label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.7,3.1145527362823486,seen_subject_unseen_item,val,0,11171_0,P01,P01_11171_0,4.7,0,11171
-1.0,3.1375842094421387,seen_subject_unseen_item,val,0,11171_0,P02,P02_11171_0,-1.0,0,11171
3.3,3.1168315410614014,seen_subject_unseen_item,val,0,11171_0,P44,P44_11171_0,3.3,0,11171
4.7,3.115802526473999,seen_subject_unseen_item,val,0,11171_1,P01,P01_11171_1,4.7,0,11171
-1.0,3.158808469772339,seen_subject_unseen_item,val,0,11171_1,P02,P02_11171_1,-1.0,0,11171
3.3,3.135047197341919,seen_subject_unseen_item,val,0,11171_1,P44,P44_11171_1,3.3,0,11171
4.7,3.137430429458618,seen_subject_unseen_item,val,0,11171_10,P01,P01_11171_10,4.7,0,11171
-1.0,3.14619517326355,seen_subject_unseen_item,val,0,11171_10,P02,P02_11171_10,-1.0,0,11171
3.3,3.125249147415161,seen_subject_unseen_item,val,0,11171_10,P44,P44_11171_10,3.3,0,11171
4.7,3.125943422317505,seen_subject_unseen_item,val,0,11171_11,P01,P01_11171_11,4.7,0,11171
-1.0,3.174651622772217,seen_subject_unseen_item,val,0,11171_11,P02,P02_11171_11,-1.0,0,11171
3.3,3.1614983081817627,seen_subject_unseen_item,val,0,11171_11,P44,P44_11171_11,3.3,0,11171
4.7,3.136103391647339,seen_subject_unseen_item,val,0,11171_12,P01,P01_11171_12,4.7,0,11171
-1.0,3.1472105979919434,seen_subject_unseen_item,val,0,11171_12,P02,P02_11171_12,-1.0,0,11171
3.3,3.136932611465454,seen_subject_unseen_item,val,0,11171_12,P44,P44_11171_12,3.3,0,11171
4.7,3.142164945602417,seen_subject_unseen_item,val,0,11171_2,P01,P01_11171_2,4.7,0,11171
-1.0,3.1564016342163086,seen_subject_unseen_item,val,0,11171_2,P02,P02_11171_2,-1.0,0,11171
3.3,3.1452414989471436,seen_subject_unseen_item,val,0,11171_2,P44,P44_11171_2,3.3,0,11171
4.7,3.1306188106536865,seen_subject_unseen_item,val,0,11171_3,P01,P01_11171_3,4.7,0,11171
-1.0,3.146204948425293,seen_subject_unseen_item,val,0,11171_3,P02,P02_11171_3,-1.0,0,11171
