label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.4,2.7947874069213867,seen_subject_unseen_item,val,3,10365_0,P04,P04_10365_0,4.4,0,10365
-1.0,2.8018383979797363,seen_subject_unseen_item,val,3,10365_0,P10,P10_10365_0,-1.0,0,10365
2.6,2.772197961807251,seen_subject_unseen_item,val,3,10365_0,P55,P55_10365_0,2.6,0,10365
4.4,2.762176036834717,seen_subject_unseen_item,val,3,10365_1,P04,P04_10365_1,4.4,0,10365
-1.0,2.7998671531677246,seen_subject_unseen_item,val,3,10365_1,P10,P10_10365_1,-1.0,0,10365
2.6,2.794316530227661,seen_subject_unseen_item,val,3,10365_1,P55,P55_10365_1,2.6,0,10365
4.4,2.785414218902588,seen_subject_unseen_item,val,3,10365_10,P04,P04_10365_10,4.4,0,10365
-1.0,2.8053882122039795,seen_subject_unseen_item,val,3,10365_10,P10,P10_10365_10,-1.0,0,10365
2.6,2.7867565155029297,seen_subject_unseen_item,val,3,10365_10,P55,P55_10365_10,2.6,0,10365
4.4,2.7794535160064697,seen_subject_unseen_item,val,3,10365_11,P04,P04_10365_11,4.4,0,10365
-1.0,2.7808656692504883,seen_subject_unseen_item,val,3,10365_11,P10,P10_10365_11,-1.0,0,10365
2.6,2.8007802963256836,seen_subject_unseen_item,val,3,10365_11,P55,P55_10365_11,2.6,0,10365
4.4,2.81868839263916,seen_subject_unseen_item,val,3,10365_12,P04,P04_10365_12,4.4,0,10365
-1.0,2.8041107654571533,seen_subject_unseen_item,val,3,10365_12,P10,P10_10365_12,-1.0,0,10365
2.6,2.8057186603546143,seen_subject_unseen_item,val,3,10365_12,P55,P55_10365_12,2.6,0,10365
4.4,2.798022747039795,seen_subject_unseen_item,val,3,10365_13,P04,P04_10365_13,4.4,0,10365
-1.0,2.811488628387451,seen_subject_unseen_item,val,3,10365_13,P10,P10_10365_13,-1.0,0,10365
2.6,2.755392551422119,seen_subject_unseen_item,val,3,10365_13,P55,P55_10365_13,2.6,0,10365
4.4,2.8340160846710205,seen_subject_unseen_item,val,3,10365_14,P04,P04_10365_14,4.4,0,10365
-1.0,2.8078420162200928,seen_subject_unseen_item,val,3,10365_14,P10,P10_10365_14,-1.0,0,10365
2.6,2.8032920360565186,seen_subject_unseen_item,val,3,10365_14,P55,P55_10365_14,2.6,0,10365
4.4,2.8116183280944824,seen_subject_unseen_item,val,3,10365_15,P04,P04_10365_15,4.4,0,10365
-1.0,2.768786668777466,seen_subject_unseen_item,val,3,10365_15,P10,P10_10365_15,-1.0,0,10365
2.6,2.7750186920166016,seen_subject_unseen_item,val,3,10365_15,P55,P55_10365_15,2.6,0,10365
4.4,2.7159290313720703,seen_subject_unseen_item,val,3,10365_16,P04,P04_10365_16,4.4,0,10365
-1.0,2.806680202484131,seen_subject_unseen_item,val,3,10365_16,P10,P10_10365_16,-1.0,0,10365
2.6,2.8300647735595703,seen_subject_unseen_item,val,3,10365_16,P55,P55_10365_16,2.6,0,10365
4.4,2.8002429008483887,seen_subject_unseen_item,val,3,10365_17,P04,P04_10365_17,4.4,0,10365
