label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,3.039524793624878,seen_subject_unseen_item,val,1,1165_0,P06,P06_1165_0,-1.0,0,1165
-1.0,3.025973081588745,seen_subject_unseen_item,val,1,1165_0,P18,P18_1165_0,-1.0,0,1165
3.3,3.044019937515259,seen_subject_unseen_item,val,1,1165_0,P27,P27_1165_0,3.3,1,1165
2.3,3.031277894973755,seen_subject_unseen_item,val,1,1165_0,P31,P31_1165_0,2.3,1,1165
4.3,3.026825189590454,seen_subject_unseen_item,val,1,1165_0,P35,P35_1165_0,4.3,1,1165
6.4,3.023197650909424,seen_subject_unseen_item,val,1,1165_0,P46,P46_1165_0,6.4,0,1165
1.7,3.1164016723632812,seen_subject_unseen_item,val,1,1165_0,P56,P56_1165_0,1.7,0,1165
-1.0,3.034358263015747,seen_subject_unseen_item,val,1,1165_1,P06,P06_1165_1,-1.0,0,1165
-1.0,3.0324196815490723,seen_subject_unseen_item,val,1,1165_1,P18,P18_1165_1,-1.0,0,1165
3.3,3.0917341709136963,seen_subject_unseen_item,val,1,1165_1,P27,P27_1165_1,3.3,1,1165
2.3,3.1163084506988525,seen_subject_unseen_item,val,1,1165_1,P31,P31_1165_1,2.3,1,1165
4.3,3.027513265609741,seen_subject_unseen_item,val,1,1165_1,P35,P35_1165_1,4.3,1,1165
6.4,3.021238088607788,seen_subject_unseen_item,val,1,1165_1,P46,P46_1165_1,6.4,0,1165
1.7,3.028761148452759,seen_subject_unseen_item,val,1,1165_1,P56,P56_1165_1,1.7,0,1165
-1.0,3.0662248134613037,seen_subject_unseen_item,val,1,1165_10,P06,P06_1165_10,-1.0,0,1165
-1.0,3.0479447841644287,seen_subject_unseen_item,val,1,1165_10,P18,P18_1165_10,-1.0,0,1165
3.3,3.054668426513672,seen_subject_unseen_item,val,1,1165_10,P27,P27_1165_10,3.3,1,1165
2.3,3.173760175704956,seen_subject_unseen_item,val,1,1165_10,P31,P31_1165_10,2.3,1,1165
4.3,3.0526649951934814,seen_subject_unseen_item,val,1,1165_10,P35,P35_1165_10,4.3,1,1165
6.4,3.0738332271575928,seen_subject_unseen_item,val,1,1165_10,P46,P46_1165_10,6.4,0,1165
1.7,3.0440237522125244,seen_subject_unseen_item,val,1,1165_10,P56,P56_1165_10,1.7,0,1165
-1.0,3.050159215927124,seen_subject_unseen_item,val,1,1165_11,P06,P06_1165_11,-1.0,0,1165
-1.0,3.0336217880249023,seen_subject_unseen_item,val,1,1165_11,P18,P18_1165_11,-1.0,0,1165
3.3,3.0156748294830322,seen_subject_unseen_item,val,1,1165_11,P27,P27_1165_11,3.3,1,1165
2.3,3.0257792472839355,seen_subject_unseen_item,val,1,1165_11,P31,P31_1165_11,2.3,1,1165
4.3,3.058621644973755,seen_subject_unseen_item,val,1,1165_11,P35,P35_1165_11,4.3,1,1165
6.4,3.08514666557312,seen_subject_unseen_item,val,1,1165_11,P46,P46_1165_11,6.4,0,1165
1.7,3.0862362384796143,seen_subject_unseen_item,val,1,1165_11,P56,P56_1165_11,1.7,0,1165
-1.0,3.0480358600616455,seen_subject_unseen_item,val,1,1165_12,P06,P06_1165_12,-1.0,0,1165
-1.0,3.022808313369751,seen_subject_unseen_item,val,1,1165_12,P18,P18_1165_12,-1.0,0,1165
3.3,3.027975082397461,seen_subject_unseen_item,val,1,1165_12,P27,P27_1165_12,3.3,1,1165
2.3,3.004697322845459,seen_subject_unseen_item,val,1,1165_12,P31,P31_1165_12,2.3,1,1165
4.3,3.0336995124816895,seen_subject_unseen_item,val,1,1165_12,P35,P35_1165_12,4.3,1,1165
6.4,3.1349000930786133,seen_subject_unseen_item,val,1,1165_12,P46,P46_1165_12,6.4,0,1165
