label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,3.0975704193115234,seen_subject_unseen_item,val,2,10440_0,P03,P03_10440_0,-1.0,0,10440
3.2,3.2857248783111572,seen_subject_unseen_item,val,2,10440_0,P43,P43_10440_0,3.2,0,10440
6.4,3.0288290977478027,seen_subject_unseen_item,val,2,10440_0,P46,P46_10440_0,6.4,0,10440
1.3,3.2374660968780518,seen_subject_unseen_item,val,2,10440_0,P47,P47_10440_0,1.3,0,10440
2.3,3.0532689094543457,seen_subject_unseen_item,val,2,10440_0,P51,P51_10440_0,2.3,0,10440
-1.0,3.002260684967041,seen_subject_unseen_item,val,2,10440_1,P03,P03_10440_1,-1.0,0,10440
3.2,3.212928056716919,seen_subject_unseen_item,val,2,10440_1,P43,P43_10440_1,3.2,0,10440
6.4,3.173858880996704,seen_subject_unseen_item,val,2,10440_1,P46,P46_10440_1,6.4,0,10440
1.3,3.2791032791137695,seen_subject_unseen_item,val,2,10440_1,P47,P47_10440_1,1.3,0,10440
2.3,3.0422165393829346,seen_subject_unseen_item,val,2,10440_1,P51,P51_10440_1,2.3,0,10440
-1.0,2.98201060295105,seen_subject_unseen_item,val,2,10440_10,P03,P03_10440_10,-1.0,0,10440
3.2,3.2530152797698975,seen_subject_unseen_item,val,2,10440_10,P43,P43_10440_10,3.2,0,10440
6.4,2.943366765975952,seen_subject_unseen_item,val,2,10440_10,P46,P46_10440_10,6.4,0,10440
1.3,3.352220296859741,seen_subject_unseen_item,val,2,10440_10,P47,P47_10440_10,1.3,0,10440
2.3,2.9919235706329346,seen_subject_unseen_item,val,2,10440_10,P51,P51_10440_10,2.3,0,10440
-1.0,2.9342544078826904,seen_subject_unseen_item,val,2,10440_11,P03,P03_10440_11,-1.0,0,10440
3.2,3.041841506958008,seen_subject_unseen_item,val,2,10440_11,P43,P43_10440_11,3.2,0,10440
6.4,3.0134902000427246,seen_subject_unseen_item,val,2,10440_11,P46,P46_10440_11,6.4,0,10440
1.3,3.3581950664520264,seen_subject_unseen_item,val,2,10440_11,P47,P47_10440_11,1.3,0,10440
2.3,3.0226829051971436,seen_subject_unseen_item,val,2,10440_11,P51,P51_10440_11,2.3,0,10440
-1.0,2.9819223880767822,seen_subject_unseen_item,val,2,10440_12,P03,P03_10440_12,-1.0,0,10440
3.2,3.393434762954712,seen_subject_unseen_item,val,2,10440_12,P43,P43_10440_12,3.2,0,10440
6.4,2.9665579795837402,seen_subject_unseen_item,val,2,10440_12,P46,P46_10440_12,6.4,0,10440
1.3,3.191602945327759,seen_subject_unseen_item,val,2,10440_12,P47,P47_10440_12,1.3,0,10440
2.3,2.9816348552703857,seen_subject_unseen_item,val,2,10440_12,P51,P51_10440_12,2.3,0,10440
-1.0,3.1188735961914062,seen_subject_unseen_item,val,2,10440_2,P03,P03_10440_2,-1.0,0,10440
3.2,3.6196954250335693,seen_subject_unseen_item,val,2,10440_2,P43,P43_10440_2,3.2,0,10440
6.4,3.0508480072021484,seen_subject_unseen_item,val,2,10440_2,P46,P46_10440_2,6.4,0,10440
1.3,3.3114302158355713,seen_subject_unseen_item,val,2,10440_2,P47,P47_10440_2,1.3,0,10440
2.3,2.9813549518585205,seen_subject_unseen_item,val,2,10440_2,P51,P51_10440_2,2.3,0,10440
-1.0,3.1523845195770264,seen_subject_unseen_item,val,2,10440_3,P03,P03_10440_3,-1.0,0,10440
3.2,3.4099347591400146,seen_subject_unseen_item,val,2,10440_3,P43,P43_10440_3,3.2,0,10440
6.4,3.157593011856079,seen_subject_unseen_item,val,2,10440_3,P46,P46_10440_3,6.4,0,10440
1.3,3.244232416152954,seen_subject_unseen_item,val,2,10440_3,P47,P47_10440_3,1.3,0,10440
2.3,3.1343085765838623,seen_subject_unseen_item,val,2,10440_3,P51,P51_10440_3,2.3,0,10440
-1.0,3.0361852645874023,seen_subject_unseen_item,val,2,10440_4,P03,P03_10440_4,-1.0,0,10440
3.2,3.169449806213379,seen_subject_unseen_item,val,2,10440_4,P43,P43_10440_4,3.2,0,10440
6.4,2.9933202266693115,seen_subject_unseen_item,val,2,10440_4,P46,P46_10440_4,6.4,0,10440
1.3,3.2178876399993896,seen_subject_unseen_item,val,2,10440_4,P47,P47_10440_4,1.3,0,10440
2.3,2.9668655395507812,seen_subject_unseen_item,val,2,10440_4,P51,P51_10440_4,2.3,0,10440
-1.0,3.154674768447876,seen_subject_unseen_item,val,2,10440_5,P03,P03_10440_5,-1.0,0,10440
3.2,3.2385714054107666,seen_subject_unseen_item,val,2,10440_5,P43,P43_10440_5,3.2,0,10440
6.4,3.005450963973999,seen_subject_unseen_item,val,2,10440_5,P46,P46_10440_5,6.4,0,10440
1.3,3.3225443363189697,seen_subject_unseen_item,val,2,10440_5,P47,P47_10440_5,1.3,0,10440
2.3,3.0262904167175293,seen_subject_unseen_item,val,2,10440_5,P51,P51_10440_5,2.3,0,10440
-1.0,3.1305062770843506,seen_subject_unseen_item,val,2,10440_6,P03,P03_10440_6,-1.0,0,10440
3.2,3.2167184352874756,seen_subject_unseen_item,val,2,10440_6,P43,P43_10440_6,3.2,0,10440
6.4,3.088067054748535,seen_subject_unseen_item,val,2,10440_6,P46,P46_10440_6,6.4,0,10440
1.3,3.196195125579834,seen_subject_unseen_item,val,2,10440_6,P47,P47_10440_6,1.3,0,10440
2.3,3.01509952545166,seen_subject_unseen_item,val,2,10440_6,P51,P51_10440_6,2.3,0,10440
-1.0,3.0283873081207275,seen_subject_unseen_item,val,2,10440_7,P03,P03_10440_7,-1.0,0,10440
3.2,3.294248580932617,seen_subject_unseen_item,val,2,10440_7,P43,P43_10440_7,3.2,0,10440
6.4,3.0583057403564453,seen_subject_unseen_item,val,2,10440_7,P46,P46_10440_7,6.4,0,10440
1.3,3.2136054039001465,seen_subject_unseen_item,val,2,10440_7,P47,P47_10440_7,1.3,0,10440
2.3,3.0522890090942383,seen_subject_unseen_item,val,2,10440_7,P51,P51_10440_7,2.3,0,10440
-1.0,3.075068235397339,seen_subject_unseen_item,val,2,10440_8,P03,P03_10440_8,-1.0,0,10440
3.2,3.2465126514434814,seen_subject_unseen_item,val,2,10440_8,P43,P43_10440_8,3.2,0,10440
6.4,3.158169984817505,seen_subject_unseen_item,val,2,10440_8,P46,P46_10440_8,6.4,0,10440
1.3,3.3945295810699463,seen_subject_unseen_item,val,2,10440_8,P47,P47_10440_8,1.3,0,10440
2.3,3.090531349182129,seen_subject_unseen_item,val,2,10440_8,P51,P51_10440_8,2.3,0,10440
-1.0,3.033384084701538,seen_subject_unseen_item,val,2,10440_9,P03,P03_10440_9,-1.0,0,10440
3.2,3.2451958656311035,seen_subject_unseen_item,val,2,10440_9,P43,P43_10440_9,3.2,0,10440
6.4,3.0533206462860107,seen_subject_unseen_item,val,2,10440_9,P46,P46_10440_9,6.4,0,10440
1.3,3.142616033554077,seen_subject_unseen_item,val,2,10440_9,P47,P47_10440_9,1.3,0,10440
2.3,3.0878427028656006,seen_subject_unseen_item,val,2,10440_9,P51,P51_10440_9,2.3,0,10440
-1.0,3.105370044708252,seen_subject_unseen_item,val,2,1323_0,P03,P03_1323_0,-1.0,0,1323
5.2,3.0473849773406982,seen_subject_unseen_item,val,2,1323_0,P23,P23_1323_0,5.2,1,1323
3.5,3.1971070766448975,seen_subject_unseen_item,val,2,1323_0,P30,P30_1323_0,3.5,1,1323
4.2,3.313551664352417,seen_subject_unseen_item,val,2,1323_0,P42,P42_1323_0,4.2,0,1323
2.6,3.2163960933685303,seen_subject_unseen_item,val,2,1323_0,P55,P55_1323_0,2.6,0,1323
-1.0,3.00539231300354,seen_subject_unseen_item,val,2,1323_1,P03,P03_1323_1,-1.0,0,1323
5.2,3.0934250354766846,seen_subject_unseen_item,val,2,1323_1,P23,P23_1323_1,5.2,1,1323
3.5,3.2099225521087646,seen_subject_unseen_item,val,2,1323_1,P30,P30_1323_1,3.5,1,1323
4.2,3.0122175216674805,seen_subject_unseen_item,val,2,1323_1,P42,P42_1323_1,4.2,0,1323
2.6,3.061798095703125,seen_subject_unseen_item,val,2,1323_1,P55,P55_1323_1,2.6,0,1323
-1.0,3.103919744491577,seen_subject_unseen_item,val,2,1323_10,P03,P03_1323_10,-1.0,0,1323
5.2,3.0566670894622803,seen_subject_unseen_item,val,2,1323_10,P23,P23_1323_10,5.2,1,1323
3.5,3.056732654571533,seen_subject_unseen_item,val,2,1323_10,P30,P30_1323_10,3.5,1,1323
4.2,2.9949095249176025,seen_subject_unseen_item,val,2,1323_10,P42,P42_1323_10,4.2,0,1323
2.6,2.9842045307159424,seen_subject_unseen_item,val,2,1323_10,P55,P55_1323_10,2.6,0,1323
-1.0,3.0488779544830322,seen_subject_unseen_item,val,2,1323_11,P03,P03_1323_11,-1.0,0,1323
5.2,3.1422412395477295,seen_subject_unseen_item,val,2,1323_11,P23,P23_1323_11,5.2,1,1323
3.5,3.1235077381134033,seen_subject_unseen_item,val,2,1323_11,P30,P30_1323_11,3.5,1,1323
4.2,3.068342685699463,seen_subject_unseen_item,val,2,1323_11,P42,P42_1323_11,4.2,0,1323
2.6,3.055501937866211,seen_subject_unseen_item,val,2,1323_11,P55,P55_1323_11,2.6,0,1323
-1.0,3.1485211849212646,seen_subject_unseen_item,val,2,1323_12,P03,P03_1323_12,-1.0,0,1323
5.2,3.094679117202759,seen_subject_unseen_item,val,2,1323_12,P23,P23_1323_12,5.2,1,1323
3.5,3.1327691078186035,seen_subject_unseen_item,val,2,1323_12,P30,P30_1323_12,3.5,1,1323
4.2,3.0908043384552,seen_subject_unseen_item,val,2,1323_12,P42,P42_1323_12,4.2,0,1323
2.6,3.047914505004883,seen_subject_unseen_item,val,2,1323_12,P55,P55_1323_12,2.6,0,1323
-1.0,3.1109135150909424,seen_subject_unseen_item,val,2,1323_13,P03,P03_1323_13,-1.0,0,1323
5.2,3.0483438968658447,seen_subject_unseen_item,val,2,1323_13,P23,P23_1323_13,5.2,1,1323
3.5,3.129075765609741,seen_subject_unseen_item,val,2,1323_13,P30,P30_1323_13,3.5,1,1323
4.2,3.0193116664886475,seen_subject_unseen_item,val,2,1323_13,P42,P42_1323_13,4.2,0,1323
2.6,3.06406569480896,seen_subject_unseen_item,val,2,1323_13,P55,P55_1323_13,2.6,0,1323
-1.0,3.0185465812683105,seen_subject_unseen_item,val,2,1323_14,P03,P03_1323_14,-1.0,0,1323
5.2,3.010204792022705,seen_subject_unseen_item,val,2,1323_14,P23,P23_1323_14,5.2,1,1323
3.5,3.178720235824585,seen_subject_unseen_item,val,2,1323_14,P30,P30_1323_14,3.5,1,1323
4.2,3.1985418796539307,seen_subject_unseen_item,val,2,1323_14,P42,P42_1323_14,4.2,0,1323
2.6,3.033508062362671,seen_subject_unseen_item,val,2,1323_14,P55,P55_1323_14,2.6,0,1323
-1.0,3.1267189979553223,seen_subject_unseen_item,val,2,1323_15,P03,P03_1323_15,-1.0,0,1323
5.2,3.0461013317108154,seen_subject_unseen_item,val,2,1323_15,P23,P23_1323_15,5.2,1,1323
3.5,3.1535325050354004,seen_subject_unseen_item,val,2,1323_15,P30,P30_1323_15,3.5,1,1323
4.2,3.0530753135681152,seen_subject_unseen_item,val,2,1323_15,P42,P42_1323_15,4.2,0,1323
2.6,3.0857913494110107,seen_subject_unseen_item,val,2,1323_15,P55,P55_1323_15,2.6,0,1323
-1.0,3.1731436252593994,seen_subject_unseen_item,val,2,1323_16,P03,P03_1323_16,-1.0,0,1323
5.2,3.1441848278045654,seen_subject_unseen_item,val,2,1323_16,P23,P23_1323_16,5.2,1,1323
3.5,3.21663498878479,seen_subject_unseen_item,val,2,1323_16,P30,P30_1323_16,3.5,1,1323
4.2,3.2601821422576904,seen_subject_unseen_item,val,2,1323_16,P42,P42_1323_16,4.2,0,1323
2.6,3.2162835597991943,seen_subject_unseen_item,val,2,1323_16,P55,P55_1323_16,2.6,0,1323
-1.0,3.0282227993011475,seen_subject_unseen_item,val,2,1323_17,P03,P03_1323_17,-1.0,0,1323
5.2,3.129236936569214,seen_subject_unseen_item,val,2,1323_17,P23,P23_1323_17,5.2,1,1323
3.5,2.997785806655884,seen_subject_unseen_item,val,2,1323_17,P30,P30_1323_17,3.5,1,1323
4.2,3.2366549968719482,seen_subject_unseen_item,val,2,1323_17,P42,P42_1323_17,4.2,0,1323
2.6,3.0924999713897705,seen_subject_unseen_item,val,2,1323_17,P55,P55_1323_17,2.6,0,1323
-1.0,3.192556381225586,seen_subject_unseen_item,val,2,1323_18,P03,P03_1323_18,-1.0,0,1323
