label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.7,2.6256515979766846,seen_subject_unseen_item,val,0,11171_0,P01,P01_11171_0,4.7,0,11171
-1.0,2.6042251586914062,seen_subject_unseen_item,val,0,11171_0,P02,P02_11171_0,-1.0,0,11171
3.3,2.6971848011016846,seen_subject_unseen_item,val,0,11171_0,P44,P44_11171_0,3.3,0,11171
4.7,2.9496145248413086,seen_subject_unseen_item,val,0,11171_1,P01,P01_11171_1,4.7,0,11171
-1.0,2.2937095165252686,seen_subject_unseen_item,val,0,11171_1,P02,P02_11171_1,-1.0,0,11171
3.3,1.8348859548568726,seen_subject_unseen_item,val,0,11171_1,P44,P44_11171_1,3.3,0,11171
4.7,3.6519651412963867,seen_subject_unseen_item,val,0,11171_10,P01,P01_11171_10,4.7,0,11171
-1.0,3.2023541927337646,seen_subject_unseen_item,val,0,11171_10,P02,P02_11171_10,-1.0,0,11171
3.3,2.6097958087921143,seen_subject_unseen_item,val,0,11171_10,P44,P44_11171_10,3.3,0,11171
4.7,4.00966215133667,seen_subject_unseen_item,val,0,11171_11,P01,P01_11171_11,4.7,0,11171
-1.0,2.9503073692321777,seen_subject_unseen_item,val,0,11171_11,P02,P02_11171_11,-1.0,0,11171
3.3,2.3924529552459717,seen_subject_unseen_item,val,0,11171_11,P44,P44_11171_11,3.3,0,11171
4.7,3.3962948322296143,seen_subject_unseen_item,val,0,11171_12,P01,P01_11171_12,4.7,0,11171
-1.0,2.9900569915771484,seen_subject_unseen_item,val,0,11171_12,P02,P02_11171_12,-1.0,0,11171
3.3,2.3704633712768555,seen_subject_unseen_item,val,0,11171_12,P44,P44_11171_12,3.3,0,11171
4.7,3.9082489013671875,seen_subject_unseen_item,val,0,11171_2,P01,P01_11171_2,4.7,0,11171
-1.0,2.9344871044158936,seen_subject_unseen_item,val,0,11171_2,P02,P02_11171_2,-1.0,0,11171
3.3,2.1685147285461426,seen_subject_unseen_item,val,0,11171_2,P44,P44_11171_2,3.3,0,11171
4.7,2.7294139862060547,seen_subject_unseen_item,val,0,11171_3,P01,P01_11171_3,4.7,0,11171
-1.0,2.444828748703003,seen_subject_unseen_item,val,0,11171_3,P02,P02_11171_3,-1.0,0,11171
