label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.7,3.3853602409362793,seen_subject_unseen_item,val,0,11171_0,P01,P01_11171_0,4.7,0,11171
-1.0,3.133845567703247,seen_subject_unseen_item,val,0,11171_0,P02,P02_11171_0,-1.0,0,11171
3.3,3.0422298908233643,seen_subject_unseen_item,val,0,11171_0,P44,P44_11171_0,3.3,0,11171
4.7,3.3830347061157227,seen_subject_unseen_item,val,0,11171_1,P01,P01_11171_1,4.7,0,11171
-1.0,3.4660775661468506,seen_subject_unseen_item,val,0,11171_1,P02,P02_11171_1,-1.0,0,11171
3.3,3.4164750576019287,seen_subject_unseen_item,val,0,11171_1,P44,P44_11171_1,3.3,0,11171
4.7,3.1578593254089355,seen_subject_unseen_item,val,0,11171_10,P01,P01_11171_10,4.7,0,11171
-1.0,3.1911494731903076,seen_subject_unseen_item,val,0,11171_10,P02,P02_11171_10,-1.0,0,11171
3.3,3.3097307682037354,seen_subject_unseen_item,val,0,11171_10,P44,P44_11171_10,3.3,0,11171
4.7,3.3002026081085205,seen_subject_unseen_item,val,0,11171_11,P01,P01_11171_11,4.7,0,11171
-1.0,3.3433115482330322,seen_subject_unseen_item,val,0,11171_11,P02,P02_11171_11,-1.0,0,11171
3.3,3.006864309310913,seen_subject_unseen_item,val,0,11171_11,P44,P44_11171_11,3.3,0,11171
4.7,2.981198310852051,seen_subject_unseen_item,val,0,11171_12,P01,P01_11171_12,4.7,0,11171
-1.0,3.2408668994903564,seen_subject_unseen_item,val,0,11171_12,P02,P02_11171_12,-1.0,0,11171
3.3,3.073519468307495,seen_subject_unseen_item,val,0,11171_12,P44,P44_11171_12,3.3,0,11171
4.7,3.273634672164917,seen_subject_unseen_item,val,0,11171_2,P01,P01_11171_2,4.7,0,11171
-1.0,3.3992972373962402,seen_subject_unseen_item,val,0,11171_2,P02,P02_11171_2,-1.0,0,11171
3.3,3.147700786590576,seen_subject_unseen_item,val,0,11171_2,P44,P44_11171_2,3.3,0,11171
4.7,3.0718204975128174,seen_subject_unseen_item,val,0,11171_3,P01,P01_11171_3,4.7,0,11171
-1.0,3.262350082397461,seen_subject_unseen_item,val,0,11171_3,P02,P02_11171_3,-1.0,0,11171
3.3,3.0524821281433105,seen_subject_unseen_item,val,0,11171_3,P44,P44_11171_3,3.3,0,11171
4.7,3.141434669494629,seen_subject_unseen_item,val,0,11171_4,P01,P01_11171_4,4.7,0,11171
-1.0,3.0743677616119385,seen_subject_unseen_item,val,0,11171_4,P02,P02_11171_4,-1.0,0,11171
3.3,3.297084093093872,seen_subject_unseen_item,val,0,11171_4,P44,P44_11171_4,3.3,0,11171
4.7,3.275203227996826,seen_subject_unseen_item,val,0,11171_5,P01,P01_11171_5,4.7,0,11171
-1.0,3.38207745552063,seen_subject_unseen_item,val,0,11171_5,P02,P02_11171_5,-1.0,0,11171
3.3,3.299919605255127,seen_subject_unseen_item,val,0,11171_5,P44,P44_11171_5,3.3,0,11171
4.7,3.382784843444824,seen_subject_unseen_item,val,0,11171_6,P01,P01_11171_6,4.7,0,11171
-1.0,3.516061782836914,seen_subject_unseen_item,val,0,11171_6,P02,P02_11171_6,-1.0,0,11171
3.3,3.5823452472686768,seen_subject_unseen_item,val,0,11171_6,P44,P44_11171_6,3.3,0,11171
4.7,3.229788064956665,seen_subject_unseen_item,val,0,11171_7,P01,P01_11171_7,4.7,0,11171
-1.0,3.360800266265869,seen_subject_unseen_item,val,0,11171_7,P02,P02_11171_7,-1.0,0,11171
3.3,3.40690016746521,seen_subject_unseen_item,val,0,11171_7,P44,P44_11171_7,3.3,0,11171
4.7,3.1556456089019775,seen_subject_unseen_item,val,0,11171_8,P01,P01_11171_8,4.7,0,11171
-1.0,3.3934860229492188,seen_subject_unseen_item,val,0,11171_8,P02,P02_11171_8,-1.0,0,11171
3.3,3.1764190196990967,seen_subject_unseen_item,val,0,11171_8,P44,P44_11171_8,3.3,0,11171
4.7,2.9856908321380615,seen_subject_unseen_item,val,0,11171_9,P01,P01_11171_9,4.7,0,11171
-1.0,2.7578084468841553,seen_subject_unseen_item,val,0,11171_9,P02,P02_11171_9,-1.0,0,11171
3.3,2.937019109725952,seen_subject_unseen_item,val,0,11171_9,P44,P44_11171_9,3.3,0,11171
4.9,3.292062759399414,seen_subject_unseen_item,val,0,202151_0,P45,P45_202151_0,4.9,0,202151
4.9,3.296973943710327,seen_subject_unseen_item,val,0,202151_1,P45,P45_202151_1,4.9,0,202151
3.9,3.1511433124542236,seen_subject_unseen_item,val,0,202204_0,P52,P52_202204_0,3.9,0,202204
3.9,3.4978630542755127,seen_subject_unseen_item,val,0,202204_1,P52,P52_202204_1,3.9,0,202204
3.9,3.164405107498169,seen_subject_unseen_item,val,0,202206_0,P52,P52_202206_0,3.9,0,202206
3.9,3.161465883255005,seen_subject_unseen_item,val,0,202206_1,P52,P52_202206_1,3.9,0,202206
-1.0,2.5296661853790283,seen_subject_unseen_item,val,0,26682_0,P16,P16_26682_0,-1.0,0,26682
7.1,2.6053783893585205,seen_subject_unseen_item,val,0,26682_0,P20,P20_26682_0,7.1,0,26682
4.6,3.146334171295166,seen_subject_unseen_item,val,0,26682_0,P28,P28_26682_0,4.6,1,26682
3.1,3.2591395378112793,seen_subject_unseen_item,val,0,26682_0,P40,P40_26682_0,3.1,1,26682
3.3,2.9295151233673096,seen_subject_unseen_item,val,0,26682_0,P44,P44_26682_0,3.3,0,26682
4.9,3.192777633666992,seen_subject_unseen_item,val,0,26682_0,P45,P45_26682_0,4.9,0,26682
3.9,3.2542636394500732,seen_subject_unseen_item,val,0,26682_0,P52,P52_26682_0,3.9,0,26682
1.2,2.8953306674957275,seen_subject_unseen_item,val,0,26682_0,P58,P58_26682_0,1.2,0,26682
-1.0,1.694804072380066,seen_subject_unseen_item,val,0,26682_1,P16,P16_26682_1,-1.0,0,26682
7.1,3.4508516788482666,seen_subject_unseen_item,val,0,26682_1,P20,P20_26682_1,7.1,0,26682
4.6,3.2885448932647705,seen_subject_unseen_item,val,0,26682_1,P28,P28_26682_1,4.6,1,26682
3.1,3.3222036361694336,seen_subject_unseen_item,val,0,26682_1,P40,P40_26682_1,3.1,1,26682
3.3,3.258207321166992,seen_subject_unseen_item,val,0,26682_1,P44,P44_26682_1,3.3,0,26682
4.9,3.3588449954986572,seen_subject_unseen_item,val,0,26682_1,P45,P45_26682_1,4.9,0,26682
3.9,3.5057437419891357,seen_subject_unseen_item,val,0,26682_1,P52,P52_26682_1,3.9,0,26682
1.2,3.2178924083709717,seen_subject_unseen_item,val,0,26682_1,P58,P58_26682_1,1.2,0,26682
-1.0,1.808556318283081,seen_subject_unseen_item,val,0,26682_10,P16,P16_26682_10,-1.0,0,26682
7.1,3.3720452785491943,seen_subject_unseen_item,val,0,26682_10,P20,P20_26682_10,7.1,0,26682
4.6,2.9717724323272705,seen_subject_unseen_item,val,0,26682_10,P28,P28_26682_10,4.6,1,26682
3.1,3.2854349613189697,seen_subject_unseen_item,val,0,26682_10,P40,P40_26682_10,3.1,1,26682
3.3,2.8617312908172607,seen_subject_unseen_item,val,0,26682_10,P44,P44_26682_10,3.3,0,26682
4.9,3.304936647415161,seen_subject_unseen_item,val,0,26682_10,P45,P45_26682_10,4.9,0,26682
3.9,3.2713711261749268,seen_subject_unseen_item,val,0,26682_10,P52,P52_26682_10,3.9,0,26682
1.2,3.1533682346343994,seen_subject_unseen_item,val,0,26682_10,P58,P58_26682_10,1.2,0,26682
-1.0,2.7503321170806885,seen_subject_unseen_item,val,0,26682_11,P16,P16_26682_11,-1.0,0,26682
7.1,3.2099971771240234,seen_subject_unseen_item,val,0,26682_11,P20,P20_26682_11,7.1,0,26682
4.6,2.899205446243286,seen_subject_unseen_item,val,0,26682_11,P28,P28_26682_11,4.6,1,26682
3.1,3.1824686527252197,seen_subject_unseen_item,val,0,26682_11,P40,P40_26682_11,3.1,1,26682
3.3,3.2058980464935303,seen_subject_unseen_item,val,0,26682_11,P44,P44_26682_11,3.3,0,26682
4.9,3.1996943950653076,seen_subject_unseen_item,val,0,26682_11,P45,P45_26682_11,4.9,0,26682
3.9,3.069749355316162,seen_subject_unseen_item,val,0,26682_11,P52,P52_26682_11,3.9,0,26682
1.2,3.2371432781219482,seen_subject_unseen_item,val,0,26682_11,P58,P58_26682_11,1.2,0,26682
-1.0,2.530224084854126,seen_subject_unseen_item,val,0,26682_12,P16,P16_26682_12,-1.0,0,26682
7.1,3.469289541244507,seen_subject_unseen_item,val,0,26682_12,P20,P20_26682_12,7.1,0,26682
4.6,3.3165829181671143,seen_subject_unseen_item,val,0,26682_12,P28,P28_26682_12,4.6,1,26682
3.1,3.127257823944092,seen_subject_unseen_item,val,0,26682_12,P40,P40_26682_12,3.1,1,26682
3.3,3.2918589115142822,seen_subject_unseen_item,val,0,26682_12,P44,P44_26682_12,3.3,0,26682
4.9,3.4051353931427,seen_subject_unseen_item,val,0,26682_12,P45,P45_26682_12,4.9,0,26682
3.9,2.964226007461548,seen_subject_unseen_item,val,0,26682_12,P52,P52_26682_12,3.9,0,26682
1.2,3.3468706607818604,seen_subject_unseen_item,val,0,26682_12,P58,P58_26682_12,1.2,0,26682
-1.0,1.981784462928772,seen_subject_unseen_item,val,0,26682_13,P16,P16_26682_13,-1.0,0,26682
7.1,3.383349657058716,seen_subject_unseen_item,val,0,26682_13,P20,P20_26682_13,7.1,0,26682
4.6,2.9699528217315674,seen_subject_unseen_item,val,0,26682_13,P28,P28_26682_13,4.6,1,26682
3.1,3.382378578186035,seen_subject_unseen_item,val,0,26682_13,P40,P40_26682_13,3.1,1,26682
3.3,2.97090482711792,seen_subject_unseen_item,val,0,26682_13,P44,P44_26682_13,3.3,0,26682
4.9,3.2098581790924072,seen_subject_unseen_item,val,0,26682_13,P45,P45_26682_13,4.9,0,26682
3.9,3.339280128479004,seen_subject_unseen_item,val,0,26682_13,P52,P52_26682_13,3.9,0,26682
