label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.42099466919898987,seen_subject_unseen_item,val,2,10440_0,P03,P03_10440_0,-1.0,0,10440
0,0.3712770640850067,seen_subject_unseen_item,val,2,10440_0,P43,P43_10440_0,3.2,0,10440
0,0.3317478597164154,seen_subject_unseen_item,val,2,10440_0,P46,P46_10440_0,6.4,0,10440
0,0.651095449924469,seen_subject_unseen_item,val,2,10440_0,P47,P47_10440_0,1.3,0,10440
0,0.5658330917358398,seen_subject_unseen_item,val,2,10440_0,P51,P51_10440_0,2.3,0,10440
0,0.47797831892967224,seen_subject_unseen_item,val,2,10440_1,P03,P03_10440_1,-1.0,0,10440
0,0.4380786418914795,seen_subject_unseen_item,val,2,10440_1,P43,P43_10440_1,3.2,0,10440
0,0.29547300934791565,seen_subject_unseen_item,val,2,10440_1,P46,P46_10440_1,6.4,0,10440
0,0.5870973467826843,seen_subject_unseen_item,val,2,10440_1,P47,P47_10440_1,1.3,0,10440
0,0.5938963890075684,seen_subject_unseen_item,val,2,10440_1,P51,P51_10440_1,2.3,0,10440
0,0.3601226806640625,seen_subject_unseen_item,val,2,10440_10,P03,P03_10440_10,-1.0,0,10440
0,0.28916704654693604,seen_subject_unseen_item,val,2,10440_10,P43,P43_10440_10,3.2,0,10440
0,0.3424428701400757,seen_subject_unseen_item,val,2,10440_10,P46,P46_10440_10,6.4,0,10440
0,0.554881751537323,seen_subject_unseen_item,val,2,10440_10,P47,P47_10440_10,1.3,0,10440
0,0.44718244671821594,seen_subject_unseen_item,val,2,10440_10,P51,P51_10440_10,2.3,0,10440
0,0.44937077164649963,seen_subject_unseen_item,val,2,10440_11,P03,P03_10440_11,-1.0,0,10440
0,0.30566051602363586,seen_subject_unseen_item,val,2,10440_11,P43,P43_10440_11,3.2,0,10440
0,0.3601464033126831,seen_subject_unseen_item,val,2,10440_11,P46,P46_10440_11,6.4,0,10440
0,0.6240819096565247,seen_subject_unseen_item,val,2,10440_11,P47,P47_10440_11,1.3,0,10440
0,0.5547510981559753,seen_subject_unseen_item,val,2,10440_11,P51,P51_10440_11,2.3,0,10440
0,0.5619968771934509,seen_subject_unseen_item,val,2,10440_12,P03,P03_10440_12,-1.0,0,10440
0,0.5396384000778198,seen_subject_unseen_item,val,2,10440_12,P43,P43_10440_12,3.2,0,10440
0,0.5511350035667419,seen_subject_unseen_item,val,2,10440_12,P46,P46_10440_12,6.4,0,10440
0,0.6213018894195557,seen_subject_unseen_item,val,2,10440_12,P47,P47_10440_12,1.3,0,10440
