label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.435167521238327,seen_subject_unseen_item,val,0,4,p02,p02_4,1
1,0.44205936789512634,seen_subject_unseen_item,val,0,4,p04,p04_4,1
0,0.45568299293518066,seen_subject_unseen_item,val,0,4,p05,p05_4,0
1,0.6262060403823853,seen_subject_unseen_item,val,0,6,p02,p02_6,1
1,0.5420289635658264,seen_subject_unseen_item,val,0,6,p04,p04_6,1
1,0.5672341585159302,seen_subject_unseen_item,val,0,6,p05,p05_6,1
0,0.6548786163330078,seen_subject_unseen_item,val,0,9,p02,p02_9,0
0,0.4731493294239044,seen_subject_unseen_item,val,0,9,p04,p04_9,0
0,0.6391399502754211,seen_subject_unseen_item,val,0,9,p05,p05_9,0
1,0.6305218935012817,seen_subject_unseen_item,val,0,10,p02,p02_10,1
1,0.5528892874717712,seen_subject_unseen_item,val,0,10,p04,p04_10,1
1,0.450227826833725,seen_subject_unseen_item,val,0,10,p05,p05_10,1
0,0.5764542818069458,seen_subject_unseen_item,val,0,12,p02,p02_12,0
1,0.44635239243507385,seen_subject_unseen_item,val,0,12,p04,p04_12,1
0,0.4974146783351898,seen_subject_unseen_item,val,0,12,p05,p05_12,0
1,0.6756582856178284,seen_subject_unseen_item,val,0,16,p02,p02_16,1
1,0.6730834245681763,seen_subject_unseen_item,val,0,16,p04,p04_16,1
1,0.45704877376556396,seen_subject_unseen_item,val,0,16,p05,p05_16,1
1,0.5917102098464966,seen_subject_unseen_item,val,0,19,p02,p02_19,1
1,0.6833321452140808,seen_subject_unseen_item,val,0,19,p04,p04_19,1
0,0.49911177158355713,seen_subject_unseen_item,val,0,19,p05,p05_19,0
1,0.46898654103279114,seen_subject_unseen_item,val,0,25,p02,p02_25,1
1,0.6391147375106812,seen_subject_unseen_item,val,0,25,p04,p04_25,1
0,0.4562702178955078,seen_subject_unseen_item,val,0,25,p05,p05_25,0
0,0.44042256474494934,seen_subject_unseen_item,val,0,27,p02,p02_27,0
1,0.5749045014381409,seen_subject_unseen_item,val,0,27,p04,p04_27,1
1,0.5855996012687683,seen_subject_unseen_item,val,0,27,p05,p05_27,1
1,0.576808512210846,seen_subject_unseen_item,val,0,30,p02,p02_30,1
1,0.4400067627429962,seen_subject_unseen_item,val,0,30,p04,p04_30,1
1,0.43943414092063904,seen_subject_unseen_item,val,0,30,p05,p05_30,1
0,0.6842864751815796,seen_subject_unseen_item,val,0,31,p02,p02_31,0
0,0.45345133543014526,seen_subject_unseen_item,val,0,31,p04,p04_31,0
1,0.569995105266571,seen_subject_unseen_item,val,0,31,p05,p05_31,1
1,0.7392184138298035,seen_subject_unseen_item,val,0,33,p02,p02_33,1
1,0.6400973200798035,seen_subject_unseen_item,val,0,33,p04,p04_33,1
1,0.5903202295303345,seen_subject_unseen_item,val,0,33,p05,p05_33,1
1,0.5255423784255981,seen_subject_unseen_item,val,0,34,p02,p02_34,1
1,0.43701666593551636,seen_subject_unseen_item,val,0,34,p04,p04_34,1
1,0.5703110098838806,seen_subject_unseen_item,val,0,34,p05,p05_34,1
1,0.5895588397979736,seen_subject_unseen_item,val,0,42,p02,p02_42,1
1,0.5672680735588074,seen_subject_unseen_item,val,0,42,p04,p04_42,1
1,0.6611847281455994,seen_subject_unseen_item,val,0,42,p05,p05_42,1
1,0.4978020489215851,seen_subject_unseen_item,val,0,49,p02,p02_49,1
1,0.5599572062492371,seen_subject_unseen_item,val,0,49,p04,p04_49,1
1,0.5533304214477539,seen_subject_unseen_item,val,0,49,p05,p05_49,1
1,0.6291468143463135,seen_subject_unseen_item,val,0,50,p02,p02_50,1
1,0.7474139928817749,seen_subject_unseen_item,val,0,50,p04,p04_50,1
1,0.43594416975975037,seen_subject_unseen_item,val,0,50,p05,p05_50,1
1,0.5898619294166565,seen_subject_unseen_item,val,0,54,p02,p02_54,1
1,0.6435557007789612,seen_subject_unseen_item,val,0,54,p04,p04_54,1
1,0.5351650714874268,seen_subject_unseen_item,val,0,54,p05,p05_54,1
0,0.6600804924964905,seen_subject_unseen_item,val,0,58,p02,p02_58,0
0,0.5902199745178223,seen_subject_unseen_item,val,0,58,p04,p04_58,0
1,0.5619297027587891,seen_subject_unseen_item,val,0,58,p05,p05_58,1
0,0.5344415307044983,seen_subject_unseen_item,val,0,67,p02,p02_67,0
0,0.4519531726837158,seen_subject_unseen_item,val,0,67,p04,p04_67,0
0,0.48807552456855774,seen_subject_unseen_item,val,0,67,p05,p05_67,0
1,0.5901913046836853,seen_subject_unseen_item,val,0,69,p02,p02_69,1
1,0.6123230457305908,seen_subject_unseen_item,val,0,69,p04,p04_69,1
1,0.595047116279602,seen_subject_unseen_item,val,0,69,p05,p05_69,1
1,0.6244592070579529,seen_subject_unseen_item,val,0,77,p02,p02_77,1
1,0.5843355059623718,seen_subject_unseen_item,val,0,77,p04,p04_77,1
1,0.4477449059486389,seen_subject_unseen_item,val,0,77,p05,p05_77,1
0,0.6750525236129761,seen_subject_unseen_item,val,0,81,p02,p02_81,0
1,0.44182246923446655,seen_subject_unseen_item,val,0,81,p04,p04_81,1
0,0.4497537612915039,seen_subject_unseen_item,val,0,81,p05,p05_81,0
1,0.5616123080253601,seen_subject_unseen_item,val,0,89,p02,p02_89,1
1,0.6843457818031311,seen_subject_unseen_item,val,0,89,p04,p04_89,1
1,0.4362398684024811,seen_subject_unseen_item,val,0,89,p05,p05_89,1
0,0.5646514892578125,seen_subject_unseen_item,val,0,90,p02,p02_90,0
1,0.44068437814712524,seen_subject_unseen_item,val,0,90,p04,p04_90,1
1,0.44306910037994385,seen_subject_unseen_item,val,0,90,p05,p05_90,1
1,0.6122615933418274,seen_subject_unseen_item,val,0,99,p02,p02_99,1
1,0.43714919686317444,seen_subject_unseen_item,val,0,99,p04,p04_99,1
1,0.45167988538742065,seen_subject_unseen_item,val,0,99,p05,p05_99,1
1,0.5948349237442017,seen_subject_unseen_item,val,0,105,p02,p02_105,1
1,0.7175991535186768,seen_subject_unseen_item,val,0,105,p04,p04_105,1
1,0.44208577275276184,seen_subject_unseen_item,val,0,105,p05,p05_105,1
