label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.48706740140914917,seen_subject_unseen_item,val,1,1,p03,p03_1,0
1,0.4537966251373291,seen_subject_unseen_item,val,1,1,p05,p05_1,1
1,0.5240529775619507,seen_subject_unseen_item,val,1,2,p03,p03_2,1
1,0.43875935673713684,seen_subject_unseen_item,val,1,2,p05,p05_2,1
1,0.6745197772979736,seen_subject_unseen_item,val,1,3,p03,p03_3,1
1,0.4941194951534271,seen_subject_unseen_item,val,1,3,p05,p05_3,1
1,0.4609740674495697,seen_subject_unseen_item,val,1,7,p03,p03_7,1
0,0.48256686329841614,seen_subject_unseen_item,val,1,7,p05,p05_7,0
1,0.4738251268863678,seen_subject_unseen_item,val,1,11,p03,p03_11,1
1,0.5060689449310303,seen_subject_unseen_item,val,1,11,p05,p05_11,1
1,0.4976423978805542,seen_subject_unseen_item,val,1,17,p03,p03_17,1
1,0.46478065848350525,seen_subject_unseen_item,val,1,17,p05,p05_17,1
1,0.4953709840774536,seen_subject_unseen_item,val,1,20,p03,p03_20,1
0,0.5001469254493713,seen_subject_unseen_item,val,1,20,p05,p05_20,0
1,0.5035678744316101,seen_subject_unseen_item,val,1,21,p03,p03_21,1
1,0.45565083622932434,seen_subject_unseen_item,val,1,21,p05,p05_21,1
1,0.5591208934783936,seen_subject_unseen_item,val,1,24,p03,p03_24,1
1,0.5155445337295532,seen_subject_unseen_item,val,1,24,p05,p05_24,1
1,0.4501416087150574,seen_subject_unseen_item,val,1,28,p03,p03_28,1
1,0.4747360348701477,seen_subject_unseen_item,val,1,28,p05,p05_28,1
1,0.44466057419776917,seen_subject_unseen_item,val,1,35,p03,p03_35,1
1,0.5001113414764404,seen_subject_unseen_item,val,1,35,p05,p05_35,1
0,0.48432445526123047,seen_subject_unseen_item,val,1,37,p03,p03_37,0
0,0.489242821931839,seen_subject_unseen_item,val,1,37,p05,p05_37,0
1,0.5394433736801147,seen_subject_unseen_item,val,1,38,p03,p03_38,1
1,0.4998219907283783,seen_subject_unseen_item,val,1,38,p05,p05_38,1
