label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5451348423957825,seen_subject_unseen_item,val,3,5,p01,p01_5,1
1,0.5332815051078796,seen_subject_unseen_item,val,3,5,p02,p02_5,1
0,0.538801372051239,seen_subject_unseen_item,val,3,5,p04,p04_5,0
1,0.5302071571350098,seen_subject_unseen_item,val,3,8,p01,p01_8,1
1,0.5356185436248779,seen_subject_unseen_item,val,3,8,p02,p02_8,1
1,0.528215229511261,seen_subject_unseen_item,val,3,8,p04,p04_8,1
1,0.524104654788971,seen_subject_unseen_item,val,3,15,p01,p01_15,1
1,0.5366628170013428,seen_subject_unseen_item,val,3,15,p02,p02_15,1
1,0.5270517468452454,seen_subject_unseen_item,val,3,15,p04,p04_15,1
0,0.5146363377571106,seen_subject_unseen_item,val,3,22,p01,p01_22,0
1,0.5180218815803528,seen_subject_unseen_item,val,3,22,p02,p02_22,1
1,0.5185412764549255,seen_subject_unseen_item,val,3,22,p04,p04_22,1
1,0.52986079454422,seen_subject_unseen_item,val,3,26,p01,p01_26,1
1,0.5374250411987305,seen_subject_unseen_item,val,3,26,p02,p02_26,1
1,0.5432505011558533,seen_subject_unseen_item,val,3,26,p04,p04_26,1
1,0.5283483266830444,seen_subject_unseen_item,val,3,32,p01,p01_32,1
1,0.5115842819213867,seen_subject_unseen_item,val,3,32,p02,p02_32,1
1,0.5254383683204651,seen_subject_unseen_item,val,3,32,p04,p04_32,1
1,0.5330919027328491,seen_subject_unseen_item,val,3,36,p01,p01_36,1
1,0.5337854027748108,seen_subject_unseen_item,val,3,36,p02,p02_36,1
1,0.5483565926551819,seen_subject_unseen_item,val,3,36,p04,p04_36,1
1,0.5151014924049377,seen_subject_unseen_item,val,3,41,p01,p01_41,1
0,0.5329456925392151,seen_subject_unseen_item,val,3,41,p02,p02_41,0
1,0.5049616694450378,seen_subject_unseen_item,val,3,41,p04,p04_41,1
1,0.4996049106121063,seen_subject_unseen_item,val,3,43,p01,p01_43,1
0,0.5076302886009216,seen_subject_unseen_item,val,3,43,p02,p02_43,0
1,0.4999730885028839,seen_subject_unseen_item,val,3,43,p04,p04_43,1
1,0.5246122479438782,seen_subject_unseen_item,val,3,44,p01,p01_44,1
1,0.5418645739555359,seen_subject_unseen_item,val,3,44,p02,p02_44,1
1,0.531298816204071,seen_subject_unseen_item,val,3,44,p04,p04_44,1
1,0.5253822803497314,seen_subject_unseen_item,val,3,47,p01,p01_47,1
1,0.5291698575019836,seen_subject_unseen_item,val,3,47,p02,p02_47,1
1,0.5292240977287292,seen_subject_unseen_item,val,3,47,p04,p04_47,1
1,0.5246454477310181,seen_subject_unseen_item,val,3,51,p01,p01_51,1
0,0.524186372756958,seen_subject_unseen_item,val,3,51,p02,p02_51,0
1,0.5199394822120667,seen_subject_unseen_item,val,3,51,p04,p04_51,1
1,0.5298187732696533,seen_subject_unseen_item,val,3,53,p01,p01_53,1
1,0.528593122959137,seen_subject_unseen_item,val,3,53,p02,p02_53,1
