label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5412904620170593,seen_subject_unseen_item,val,2,13,p01,p01_13,1
1,0.5500223636627197,seen_subject_unseen_item,val,2,13,p03,p03_13,1
1,0.6365947127342224,seen_subject_unseen_item,val,2,14,p01,p01_14,1
1,0.5154495239257812,seen_subject_unseen_item,val,2,14,p03,p03_14,1
1,0.5511339902877808,seen_subject_unseen_item,val,2,18,p01,p01_18,1
0,0.49609625339508057,seen_subject_unseen_item,val,2,18,p03,p03_18,0
1,0.5912310481071472,seen_subject_unseen_item,val,2,23,p01,p01_23,1
1,0.5951058864593506,seen_subject_unseen_item,val,2,23,p03,p03_23,1
1,0.6572174429893494,seen_subject_unseen_item,val,2,29,p01,p01_29,1
1,0.5170348882675171,seen_subject_unseen_item,val,2,29,p03,p03_29,1
1,0.6289982199668884,seen_subject_unseen_item,val,2,39,p01,p01_39,1
1,0.6111109852790833,seen_subject_unseen_item,val,2,39,p03,p03_39,1
1,0.7214947938919067,seen_subject_unseen_item,val,2,40,p01,p01_40,1
1,0.692268967628479,seen_subject_unseen_item,val,2,40,p03,p03_40,1
1,0.5036616325378418,seen_subject_unseen_item,val,2,45,p01,p01_45,1
1,0.5737208724021912,seen_subject_unseen_item,val,2,45,p03,p03_45,1
1,0.632699191570282,seen_subject_unseen_item,val,2,46,p01,p01_46,1
1,0.5285345911979675,seen_subject_unseen_item,val,2,46,p03,p03_46,1
1,0.5977994203567505,seen_subject_unseen_item,val,2,48,p01,p01_48,1
1,0.5265772342681885,seen_subject_unseen_item,val,2,48,p03,p03_48,1
1,0.7057616114616394,seen_subject_unseen_item,val,2,52,p01,p01_52,1
1,0.513153612613678,seen_subject_unseen_item,val,2,52,p03,p03_52,1
1,0.5348585247993469,seen_subject_unseen_item,val,2,56,p01,p01_56,1
1,0.5828258395195007,seen_subject_unseen_item,val,2,56,p03,p03_56,1
0,0.5393713712692261,seen_subject_unseen_item,val,2,57,p01,p01_57,0
