label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6871591210365295,seen_subject_unseen_item,val,3,5,p01,p01_5,1
1,0.6786919236183167,seen_subject_unseen_item,val,3,5,p02,p02_5,1
0,0.5695315003395081,seen_subject_unseen_item,val,3,5,p04,p04_5,0
1,0.6919544339179993,seen_subject_unseen_item,val,3,8,p01,p01_8,1
1,0.6406280398368835,seen_subject_unseen_item,val,3,8,p02,p02_8,1
1,0.5911094546318054,seen_subject_unseen_item,val,3,8,p04,p04_8,1
1,0.6881603598594666,seen_subject_unseen_item,val,3,15,p01,p01_15,1
1,0.7178109884262085,seen_subject_unseen_item,val,3,15,p02,p02_15,1
1,0.6819708943367004,seen_subject_unseen_item,val,3,15,p04,p04_15,1
0,0.7038134932518005,seen_subject_unseen_item,val,3,22,p01,p01_22,0
1,0.748461902141571,seen_subject_unseen_item,val,3,22,p02,p02_22,1
1,0.6946641206741333,seen_subject_unseen_item,val,3,22,p04,p04_22,1
1,0.6845546960830688,seen_subject_unseen_item,val,3,26,p01,p01_26,1
1,0.6982260346412659,seen_subject_unseen_item,val,3,26,p02,p02_26,1
1,0.6720479726791382,seen_subject_unseen_item,val,3,26,p04,p04_26,1
1,0.7327673435211182,seen_subject_unseen_item,val,3,32,p01,p01_32,1
1,0.7278518080711365,seen_subject_unseen_item,val,3,32,p02,p02_32,1
1,0.7299476265907288,seen_subject_unseen_item,val,3,32,p04,p04_32,1
1,0.7106268405914307,seen_subject_unseen_item,val,3,36,p01,p01_36,1
1,0.7006563544273376,seen_subject_unseen_item,val,3,36,p02,p02_36,1
1,0.6641191244125366,seen_subject_unseen_item,val,3,36,p04,p04_36,1
1,0.6615039110183716,seen_subject_unseen_item,val,3,41,p01,p01_41,1
0,0.6784668564796448,seen_subject_unseen_item,val,3,41,p02,p02_41,0
1,0.6135086417198181,seen_subject_unseen_item,val,3,41,p04,p04_41,1
1,0.7605379819869995,seen_subject_unseen_item,val,3,43,p01,p01_43,1
0,0.7456343173980713,seen_subject_unseen_item,val,3,43,p02,p02_43,0
1,0.7218353748321533,seen_subject_unseen_item,val,3,43,p04,p04_43,1
1,0.698900043964386,seen_subject_unseen_item,val,3,44,p01,p01_44,1
1,0.7248327136039734,seen_subject_unseen_item,val,3,44,p02,p02_44,1
1,0.6497726440429688,seen_subject_unseen_item,val,3,44,p04,p04_44,1
1,0.7270981669425964,seen_subject_unseen_item,val,3,47,p01,p01_47,1
1,0.7585248351097107,seen_subject_unseen_item,val,3,47,p02,p02_47,1
1,0.7239289283752441,seen_subject_unseen_item,val,3,47,p04,p04_47,1
1,0.679714560508728,seen_subject_unseen_item,val,3,51,p01,p01_51,1
0,0.7163370251655579,seen_subject_unseen_item,val,3,51,p02,p02_51,0
1,0.605033278465271,seen_subject_unseen_item,val,3,51,p04,p04_51,1
1,0.6808120012283325,seen_subject_unseen_item,val,3,53,p01,p01_53,1
1,0.7196422815322876,seen_subject_unseen_item,val,3,53,p02,p02_53,1
1,0.6970990300178528,seen_subject_unseen_item,val,3,53,p04,p04_53,1
1,0.7084420919418335,seen_subject_unseen_item,val,3,59,p01,p01_59,1
1,0.7432107925415039,seen_subject_unseen_item,val,3,59,p02,p02_59,1
1,0.6672484874725342,seen_subject_unseen_item,val,3,59,p04,p04_59,1
1,0.6681528091430664,seen_subject_unseen_item,val,3,61,p01,p01_61,1
0,0.7314059734344482,seen_subject_unseen_item,val,3,61,p02,p02_61,0
1,0.7240480184555054,seen_subject_unseen_item,val,3,61,p04,p04_61,1
1,0.7423816323280334,seen_subject_unseen_item,val,3,64,p01,p01_64,1
1,0.7415077686309814,seen_subject_unseen_item,val,3,64,p02,p02_64,1
1,0.704032838344574,seen_subject_unseen_item,val,3,64,p04,p04_64,1
1,0.6939365863800049,seen_subject_unseen_item,val,3,66,p01,p01_66,1
0,0.715364396572113,seen_subject_unseen_item,val,3,66,p02,p02_66,0
0,0.6515437960624695,seen_subject_unseen_item,val,3,66,p04,p04_66,0
1,0.6833041310310364,seen_subject_unseen_item,val,3,70,p01,p01_70,1
1,0.7056599855422974,seen_subject_unseen_item,val,3,70,p02,p02_70,1
1,0.6864068508148193,seen_subject_unseen_item,val,3,70,p04,p04_70,1
1,0.7210832238197327,seen_subject_unseen_item,val,3,74,p01,p01_74,1
0,0.7340690493583679,seen_subject_unseen_item,val,3,74,p02,p02_74,0
1,0.7073236107826233,seen_subject_unseen_item,val,3,74,p04,p04_74,1
1,0.633330225944519,seen_subject_unseen_item,val,3,75,p01,p01_75,1
1,0.7242758870124817,seen_subject_unseen_item,val,3,75,p02,p02_75,1
1,0.5997662544250488,seen_subject_unseen_item,val,3,75,p04,p04_75,1
1,0.706340491771698,seen_subject_unseen_item,val,3,76,p01,p01_76,1
1,0.7412236332893372,seen_subject_unseen_item,val,3,76,p02,p02_76,1
1,0.7121437788009644,seen_subject_unseen_item,val,3,76,p04,p04_76,1
0,0.7169575095176697,seen_subject_unseen_item,val,3,84,p01,p01_84,0
1,0.7173472046852112,seen_subject_unseen_item,val,3,84,p02,p02_84,1
0,0.7202297449111938,seen_subject_unseen_item,val,3,84,p04,p04_84,0
1,0.7409961819648743,seen_subject_unseen_item,val,3,88,p01,p01_88,1
1,0.74371337890625,seen_subject_unseen_item,val,3,88,p02,p02_88,1
1,0.705464243888855,seen_subject_unseen_item,val,3,88,p04,p04_88,1
1,0.6857506632804871,seen_subject_unseen_item,val,3,92,p01,p01_92,1
1,0.7083030939102173,seen_subject_unseen_item,val,3,92,p02,p02_92,1
1,0.5785695314407349,seen_subject_unseen_item,val,3,92,p04,p04_92,1
1,0.6577240824699402,seen_subject_unseen_item,val,3,95,p01,p01_95,1
1,0.6914204359054565,seen_subject_unseen_item,val,3,95,p02,p02_95,1
1,0.6026009917259216,seen_subject_unseen_item,val,3,95,p04,p04_95,1
1,0.6874219179153442,seen_subject_unseen_item,val,3,98,p01,p01_98,1
1,0.7274382710456848,seen_subject_unseen_item,val,3,98,p02,p02_98,1
0,0.5934429168701172,seen_subject_unseen_item,val,3,98,p04,p04_98,0
1,0.7330658435821533,seen_subject_unseen_item,val,3,102,p01,p01_102,1
0,0.7302336096763611,seen_subject_unseen_item,val,3,102,p02,p02_102,0
1,0.6685931086540222,seen_subject_unseen_item,val,3,102,p04,p04_102,1
1,0.7177693247795105,seen_subject_unseen_item,val,3,103,p01,p01_103,1
1,0.7488305568695068,seen_subject_unseen_item,val,3,103,p02,p02_103,1
1,0.7472500205039978,seen_subject_unseen_item,val,3,103,p04,p04_103,1
0,0.7340524196624756,seen_subject_unseen_item,val,3,104,p01,p01_104,0
0,0.7633519768714905,seen_subject_unseen_item,val,3,104,p02,p02_104,0
1,0.6693316102027893,seen_subject_unseen_item,val,3,104,p04,p04_104,1
1,0.7328568696975708,seen_subject_unseen_item,val,3,108,p01,p01_108,1
1,0.7447078824043274,seen_subject_unseen_item,val,3,108,p02,p02_108,1
1,0.7323309779167175,seen_subject_unseen_item,val,3,108,p04,p04_108,1
1,0.7423560619354248,seen_subject_unseen_item,val,3,112,p01,p01_112,1
1,0.754661500453949,seen_subject_unseen_item,val,3,112,p02,p02_112,1
1,0.7558568120002747,seen_subject_unseen_item,val,3,112,p04,p04_112,1
1,0.6691381931304932,seen_subject_unseen_item,val,3,117,p01,p01_117,1
1,0.7103080153465271,seen_subject_unseen_item,val,3,117,p02,p02_117,1
1,0.660598635673523,seen_subject_unseen_item,val,3,117,p04,p04_117,1
1,0.6792805194854736,seen_subject_unseen_item,val,3,121,p01,p01_121,1
1,0.7025730609893799,seen_subject_unseen_item,val,3,121,p02,p02_121,1
1,0.6050423383712769,seen_subject_unseen_item,val,3,121,p04,p04_121,1
1,0.7496394515037537,seen_subject_unseen_item,val,3,124,p01,p01_124,1
1,0.7523100972175598,seen_subject_unseen_item,val,3,124,p02,p02_124,1
1,0.7549608945846558,seen_subject_unseen_item,val,3,124,p04,p04_124,1
0,0.7326713800430298,seen_subject_unseen_item,val,3,128,p01,p01_128,0
1,0.7522266507148743,seen_subject_unseen_item,val,3,128,p02,p02_128,1
0,0.6985135078430176,seen_subject_unseen_item,val,3,128,p04,p04_128,0
1,0.7103832364082336,seen_subject_unseen_item,val,3,129,p01,p01_129,1
1,0.7558467388153076,seen_subject_unseen_item,val,3,129,p02,p02_129,1
1,0.7357559204101562,seen_subject_unseen_item,val,3,129,p04,p04_129,1
1,0.7638838887214661,seen_subject_unseen_item,val,3,134,p01,p01_134,1
