label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,76.62540435791016,seen_subject_unseen_item,val,0,3,ba_10,ba_10_3,68.75
73.75,76.60514831542969,seen_subject_unseen_item,val,0,3,ba_15,ba_15_3,73.75
76.25,77.1608657836914,seen_subject_unseen_item,val,0,3,ba_20,ba_20_3,76.25
73.75,76.78141021728516,seen_subject_unseen_item,val,0,3,ba_25,ba_25_3,73.75
63.75,76.82799530029297,seen_subject_unseen_item,val,0,3,ba_27,ba_27_3,63.75
77.5,76.8293685913086,seen_subject_unseen_item,val,0,3,ba_28,ba_28_3,77.5
77.5,76.75807189941406,seen_subject_unseen_item,val,0,3,ba_31,ba_31_3,77.5
71.25,76.75431060791016,seen_subject_unseen_item,val,0,3,ba_34,ba_34_3,71.25
56.25,77.1019287109375,seen_subject_unseen_item,val,0,3,ba_36,ba_36_3,56.25
70.0,76.65023040771484,seen_subject_unseen_item,val,0,3,ba_37,ba_37_3,70.0
81.25,76.92052459716797,seen_subject_unseen_item,val,0,3,ba_50,ba_50_3,81.25
73.5,76.85697174072266,seen_subject_unseen_item,val,0,3,ba_51,ba_51_3,73.5
75.0,76.68525695800781,seen_subject_unseen_item,val,0,3,ba_54,ba_54_3,75.0
60.0,76.59251403808594,seen_subject_unseen_item,val,0,3,ch_s_10,ch_s_10_3,60.0
78.75,76.3176040649414,seen_subject_unseen_item,val,0,3,ch_s_13,ch_s_13_3,78.75
68.75,76.48212432861328,seen_subject_unseen_item,val,0,3,ch_s_15,ch_s_15_3,68.75
85.0,76.76659393310547,seen_subject_unseen_item,val,0,3,ch_s_2,ch_s_2_3,85.0
81.25,76.5100326538086,seen_subject_unseen_item,val,0,3,ch_s_21,ch_s_21_3,81.25
77.5,76.28743743896484,seen_subject_unseen_item,val,0,3,ch_s_25,ch_s_25_3,77.5
82.5,76.5671157836914,seen_subject_unseen_item,val,0,3,ch_s_28,ch_s_28_3,82.5
53.75,76.51985168457031,seen_subject_unseen_item,val,0,3,ch_s_30,ch_s_30_3,53.75
58.75,76.5865249633789,seen_subject_unseen_item,val,0,3,ch_s_37,ch_s_37_3,58.75
71.25,76.63373565673828,seen_subject_unseen_item,val,0,3,ch_s_39,ch_s_39_3,71.25
