label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,76.78055572509766,seen_subject_unseen_item,val,2,2,ba_1,ba_1_2,71.25
70.0,76.57697296142578,seen_subject_unseen_item,val,2,2,ba_11,ba_11_2,70.0
71.25,76.86034393310547,seen_subject_unseen_item,val,2,2,ba_13,ba_13_2,71.25
73.75,76.98807525634766,seen_subject_unseen_item,val,2,2,ba_24,ba_24_2,73.75
73.75,77.61101531982422,seen_subject_unseen_item,val,2,2,ba_26,ba_26_2,73.75
75.0,76.89128875732422,seen_subject_unseen_item,val,2,2,ba_38,ba_38_2,75.0
73.75,77.08367156982422,seen_subject_unseen_item,val,2,2,ba_8,ba_8_2,73.75
73.75,76.90624237060547,seen_subject_unseen_item,val,2,2,ch_s_11,ch_s_11_2,73.75
78.75,77.09170532226562,seen_subject_unseen_item,val,2,2,ch_s_16,ch_s_16_2,78.75
83.75,77.1375503540039,seen_subject_unseen_item,val,2,2,ch_s_17,ch_s_17_2,83.75
72.5,76.35002136230469,seen_subject_unseen_item,val,2,2,ch_s_22,ch_s_22_2,72.5
71.25,76.29923248291016,seen_subject_unseen_item,val,2,2,ch_s_23,ch_s_23_2,71.25
73.75,76.87970733642578,seen_subject_unseen_item,val,2,2,ch_s_31,ch_s_31_2,73.75
68.75,75.91625213623047,seen_subject_unseen_item,val,2,2,ch_s_32,ch_s_32_2,68.75
73.75,77.53614044189453,seen_subject_unseen_item,val,2,2,ch_s_33,ch_s_33_2,73.75
85.0,76.89788055419922,seen_subject_unseen_item,val,2,2,ch_s_36,ch_s_36_2,85.0
75.0,76.81011962890625,seen_subject_unseen_item,val,2,2,ch_s_45,ch_s_45_2,75.0
51.25,76.54542541503906,seen_subject_unseen_item,val,2,2,ch_s_47,ch_s_47_2,51.25
80.0,77.04652404785156,seen_subject_unseen_item,val,2,2,ch_s_5,ch_s_5_2,80.0
60.0,76.96194458007812,seen_subject_unseen_item,val,2,2,ch_s_50,ch_s_50_2,60.0
82.5,77.16912841796875,seen_subject_unseen_item,val,2,2,ch_s_51,ch_s_51_2,82.5
73.75,76.4231185913086,seen_subject_unseen_item,val,2,2,ch_s_53,ch_s_53_2,73.75
66.25,77.12291717529297,seen_subject_unseen_item,val,2,2,ch_s_54,ch_s_54_2,66.25
86.25,76.77924346923828,seen_subject_unseen_item,val,2,2,ch_s_8,ch_s_8_2,86.25
67.5,76.9043960571289,seen_subject_unseen_item,val,2,2,ch_s_9,ch_s_9_2,67.5
61.25,75.84874725341797,seen_subject_unseen_item,val,2,2,ch_t_10,ch_t_10_2,61.25000000000001
60.0,75.8452377319336,seen_subject_unseen_item,val,2,2,ch_t_13,ch_t_13_2,60.0
62.5,76.68289184570312,seen_subject_unseen_item,val,2,2,ch_t_26,ch_t_26_2,62.5
60.0,76.6288070678711,seen_subject_unseen_item,val,2,2,ch_t_29,ch_t_29_2,60.0
66.25,75.97284698486328,seen_subject_unseen_item,val,2,2,ch_t_34,ch_t_34_2,66.25
60.0,74.801025390625,seen_subject_unseen_item,val,2,2,ch_t_38,ch_t_38_2,60.0
58.75,75.81119537353516,seen_subject_unseen_item,val,2,2,ch_t_43,ch_t_43_2,58.75
77.5,75.91924285888672,seen_subject_unseen_item,val,2,2,ch_t_44,ch_t_44_2,77.5
67.5,74.85037994384766,seen_subject_unseen_item,val,2,2,ch_t_49,ch_t_49_2,67.5
75.0,76.77778625488281,seen_subject_unseen_item,val,2,2,ch_t_5,ch_t_5_2,75.0
