label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,70.93294525146484,seen_subject_unseen_item,val,1,1,ba_10,ba_10_1,68.75
70.0,74.1451644897461,seen_subject_unseen_item,val,1,1,ba_11,ba_11_1,70.0
71.25,70.3788833618164,seen_subject_unseen_item,val,1,1,ba_13,ba_13_1,71.25
63.75,72.42018127441406,seen_subject_unseen_item,val,1,1,ba_18,ba_18_1,63.75
72.5,73.43760681152344,seen_subject_unseen_item,val,1,1,ba_19,ba_19_1,72.5
58.75,68.11393737792969,seen_subject_unseen_item,val,1,1,ba_23,ba_23_1,58.75
73.75,79.95714569091797,seen_subject_unseen_item,val,1,1,ba_26,ba_26_1,73.75
63.75,69.49178314208984,seen_subject_unseen_item,val,1,1,ba_27,ba_27_1,63.75
77.5,71.86467742919922,seen_subject_unseen_item,val,1,1,ba_31,ba_31_1,77.5
75.0,75.07566833496094,seen_subject_unseen_item,val,1,1,ba_33,ba_33_1,75.0
71.25,73.38719940185547,seen_subject_unseen_item,val,1,1,ba_34,ba_34_1,71.25
68.75,69.84920501708984,seen_subject_unseen_item,val,1,1,ba_35,ba_35_1,68.75
56.25,72.46550750732422,seen_subject_unseen_item,val,1,1,ba_36,ba_36_1,56.25
73.75,72.75746154785156,seen_subject_unseen_item,val,1,1,ba_4,ba_4_1,73.75
67.5,73.87703704833984,seen_subject_unseen_item,val,1,1,ba_47,ba_47_1,67.5
81.25,79.90483093261719,seen_subject_unseen_item,val,1,1,ba_50,ba_50_1,81.25
66.25,78.96376037597656,seen_subject_unseen_item,val,1,1,ch_s_12,ch_s_12_1,66.25
83.75,74.20311737060547,seen_subject_unseen_item,val,1,1,ch_s_17,ch_s_17_1,83.75
72.5,75.59040832519531,seen_subject_unseen_item,val,1,1,ch_s_19,ch_s_19_1,72.5
85.0,80.04901885986328,seen_subject_unseen_item,val,1,1,ch_s_2,ch_s_2_1,85.0
72.5,79.85567474365234,seen_subject_unseen_item,val,1,1,ch_s_22,ch_s_22_1,72.5
77.5,74.12173461914062,seen_subject_unseen_item,val,1,1,ch_s_25,ch_s_25_1,77.5
80.0,77.11177062988281,seen_subject_unseen_item,val,1,1,ch_s_27,ch_s_27_1,80.0
81.25,77.58529663085938,seen_subject_unseen_item,val,1,1,ch_s_29,ch_s_29_1,81.25
73.75,80.05143737792969,seen_subject_unseen_item,val,1,1,ch_s_33,ch_s_33_1,73.75
70.0,79.45635223388672,seen_subject_unseen_item,val,1,1,ch_s_35,ch_s_35_1,70.0
85.0,72.5102767944336,seen_subject_unseen_item,val,1,1,ch_s_36,ch_s_36_1,85.0
71.25,79.71621704101562,seen_subject_unseen_item,val,1,1,ch_s_39,ch_s_39_1,71.25
82.5,79.99246978759766,seen_subject_unseen_item,val,1,1,ch_s_40,ch_s_40_1,82.5
53.75,75.5802993774414,seen_subject_unseen_item,val,1,1,ch_s_43,ch_s_43_1,53.75
