label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5361380577087402,seen_subject_unseen_item,val,4,1_8_Adv_1,l10_269,l10_269_1_8_Adv_1_0_0,10,False,0,1,1,8
1,0.5367254614830017,seen_subject_unseen_item,val,4,1_8_Adv_1,l12_92,l12_92_1_8_Adv_1_0_0,12,False,0,1,1,8
1,0.556571900844574,seen_subject_unseen_item,val,4,1_8_Adv_1,l14_94,l14_94_1_8_Adv_1_0_0,14,False,0,1,1,8
1,0.5706304907798767,seen_subject_unseen_item,val,4,1_8_Adv_1,l16_96,l16_96_1_8_Adv_1_0_0,16,False,0,1,1,8
1,0.56624436378479,seen_subject_unseen_item,val,4,1_8_Adv_1,l18_99,l18_99_1_8_Adv_1_0_0,18,False,0,1,1,8
1,0.5439667105674744,seen_subject_unseen_item,val,4,1_8_Adv_1,l20_101,l20_101_1_8_Adv_1_0_0,20,False,0,1,1,8
1,0.5350253582000732,seen_subject_unseen_item,val,4,1_8_Adv_1,l24_105,l24_105_1_8_Adv_1_0_0,24,False,0,1,1,8
1,0.5469419956207275,seen_subject_unseen_item,val,4,1_8_Adv_1,l26_107,l26_107_1_8_Adv_1_0_0,26,False,0,1,1,8
1,0.5358760952949524,seen_subject_unseen_item,val,4,1_8_Adv_1,l28_495,l28_495_1_8_Adv_1_0_0,28,False,0,1,1,8
1,0.5565065145492554,seen_subject_unseen_item,val,4,1_8_Adv_1,l2_174,l2_174_1_8_Adv_1_0_0,2,False,0,1,1,8
1,0.5504859685897827,seen_subject_unseen_item,val,4,1_8_Adv_1,l30_111,l30_111_1_8_Adv_1_0_0,30,False,0,1,1,8
1,0.5900412201881409,seen_subject_unseen_item,val,4,1_8_Adv_1,l32_502,l32_502_1_8_Adv_1_0_0,32,False,0,1,1,8
1,0.5525524616241455,seen_subject_unseen_item,val,4,1_8_Adv_1,l34_116,l34_116_1_8_Adv_1_0_0,34,False,0,1,1,8
1,0.583745002746582,seen_subject_unseen_item,val,4,1_8_Adv_1,l36_119,l36_119_1_8_Adv_1_0_0,36,False,0,1,1,8
1,0.5390674471855164,seen_subject_unseen_item,val,4,1_8_Adv_1,l40_127,l40_127_1_8_Adv_1_0_0,40,False,0,1,1,8
1,0.5350805521011353,seen_subject_unseen_item,val,4,1_8_Adv_1,l42_290,l42_290_1_8_Adv_1_0_0,42,False,0,1,1,8
1,0.5386911034584045,seen_subject_unseen_item,val,4,1_8_Adv_1,l48_140,l48_140_1_8_Adv_1_0_0,48,False,0,1,1,8
1,0.5373238325119019,seen_subject_unseen_item,val,4,1_8_Adv_1,l4_80,l4_80_1_8_Adv_1_0_0,4,False,0,1,1,8
1,0.5915127992630005,seen_subject_unseen_item,val,4,1_8_Adv_1,l50_145,l50_145_1_8_Adv_1_0_0,50,False,0,1,1,8
1,0.550715446472168,seen_subject_unseen_item,val,4,1_8_Adv_1,l52_149,l52_149_1_8_Adv_1_0_0,52,False,0,1,1,8
1,0.5573545694351196,seen_subject_unseen_item,val,4,1_8_Adv_1,l54_151,l54_151_1_8_Adv_1_0_0,54,False,0,1,1,8
1,0.5526136755943298,seen_subject_unseen_item,val,4,1_8_Adv_1,l56_159,l56_159_1_8_Adv_1_0_0,56,False,0,1,1,8
1,0.5386170148849487,seen_subject_unseen_item,val,4,1_8_Adv_1,l60_190,l60_190_1_8_Adv_1_0_0,60,False,0,1,1,8
1,0.5458678603172302,seen_subject_unseen_item,val,4,1_8_Adv_1,l6_83,l6_83_1_8_Adv_1_0_0,6,False,0,1,1,8
1,0.5337735414505005,seen_subject_unseen_item,val,4,1_8_Adv_1,l8_268,l8_268_1_8_Adv_1_0_0,8,False,0,1,1,8
1,0.5488872528076172,seen_subject_unseen_item,val,4,1_8_Adv_2,l11_91,l11_91_1_8_Adv_2_0_0,11,False,0,1,1,8
1,0.5990999341011047,seen_subject_unseen_item,val,4,1_8_Adv_2,l13_93,l13_93_1_8_Adv_2_0_0,13,False,0,1,1,8
0,0.5567438006401062,seen_subject_unseen_item,val,4,1_8_Adv_2,l15_95,l15_95_1_8_Adv_2_0_0,15,False,0,0,1,8
1,0.5954954624176025,seen_subject_unseen_item,val,4,1_8_Adv_2,l17_98,l17_98_1_8_Adv_2_0_0,17,False,0,1,1,8
1,0.5170846581459045,seen_subject_unseen_item,val,4,1_8_Adv_2,l19_100,l19_100_1_8_Adv_2_0_0,19,False,0,1,1,8
1,0.5596289038658142,seen_subject_unseen_item,val,4,1_8_Adv_2,l1_168,l1_168_1_8_Adv_2_0_0,1,False,0,1,1,8
1,0.6527050137519836,seen_subject_unseen_item,val,4,1_8_Adv_2,l23_97,l23_97_1_8_Adv_2_0_0,23,False,0,1,1,8
1,0.5554552674293518,seen_subject_unseen_item,val,4,1_8_Adv_2,l27_108,l27_108_1_8_Adv_2_0_0,27,False,0,1,1,8
1,0.5342971086502075,seen_subject_unseen_item,val,4,1_8_Adv_2,l29_110,l29_110_1_8_Adv_2_0_0,29,False,0,1,1,8
0,0.5569666028022766,seen_subject_unseen_item,val,4,1_8_Adv_2,l33_115,l33_115_1_8_Adv_2_0_0,33,False,0,0,1,8
0,0.5421910881996155,seen_subject_unseen_item,val,4,1_8_Adv_2,l35_118,l35_118_1_8_Adv_2_0_0,35,False,0,0,1,8
1,0.6021350026130676,seen_subject_unseen_item,val,4,1_8_Adv_2,l37_120,l37_120_1_8_Adv_2_0_0,37,False,0,1,1,8
1,0.5701201558113098,seen_subject_unseen_item,val,4,1_8_Adv_2,l39_125,l39_125_1_8_Adv_2_0_0,39,False,0,1,1,8
1,0.7223256826400757,seen_subject_unseen_item,val,4,1_8_Adv_2,l3_265,l3_265_1_8_Adv_2_0_0,3,False,0,1,1,8
1,0.5416850447654724,seen_subject_unseen_item,val,4,1_8_Adv_2,l43_131,l43_131_1_8_Adv_2_0_0,43,False,0,1,1,8
