,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,DE,RC
0,0,"[0.762272558013788, 0.23772744198621196]",seen_subject_unseen_item,val,3,b4,0,0_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0,0.0
1,0,"[0.24650506786842186, 0.7534949321315781]",seen_subject_unseen_item,val,3,b4,3,3_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0,0.0
2,0,"[0.48165337613494785, 0.5183466238650521]",seen_subject_unseen_item,val,3,b4,4,4_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0,0.0
3,0,"[0.4909222284307134, 0.5090777715692866]",seen_subject_unseen_item,val,3,b4,6,6_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,0,1.0
4,0,"[0.6542563129115184, 0.3457436870884815]",seen_subject_unseen_item,val,3,b4,8,8_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,0,1.0
5,0,"[0.760833599648236, 0.2391664003517639]",seen_subject_unseen_item,val,3,b4,10,10_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0,0.0
6,0,"[0.7913210960425039, 0.20867890395749614]",seen_subject_unseen_item,val,3,b4,13,13_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0,0.0
7,0,"[0.7023439725018665, 0.29765602749813347]",seen_subject_unseen_item,val,3,b4,14,14_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0,0.0
8,0,"[0.09441717594970656, 0.9055828240502934]",seen_subject_unseen_item,val,3,b4,16,16_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0,0.0
9,0,"[0.5612444466398472, 0.43875555336015276]",seen_subject_unseen_item,val,3,b4,17,17_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0,0.0
10,0,"[0.27395070458737214, 0.7260492954126279]",seen_subject_unseen_item,val,3,b4,19,19_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0,0.0
