label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
1,0.6144057512283325,seen_subject_unseen_item,val,0,b1,1,1_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6132358312606812,seen_subject_unseen_item,val,0,b1,1,1_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.6129041910171509,seen_subject_unseen_item,val,0,b1,1,1_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6144360899925232,seen_subject_unseen_item,val,0,b1,2,2_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6132932305335999,seen_subject_unseen_item,val,0,b1,2,2_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6129793524742126,seen_subject_unseen_item,val,0,b1,2,2_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6144546866416931,seen_subject_unseen_item,val,0,b1,12,12_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6131811738014221,seen_subject_unseen_item,val,0,b1,12,12_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6129056811332703,seen_subject_unseen_item,val,0,b1,12,12_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
0,0.6144885420799255,seen_subject_unseen_item,val,0,b1,13,13_b1_tq_1,Was ist RecA?,0_0.0,0.0,0
0,0.6132345199584961,seen_subject_unseen_item,val,0,b1,13,13_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6128779649734497,seen_subject_unseen_item,val,0,b1,13,13_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6144190430641174,seen_subject_unseen_item,val,0,b1,14,14_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6132885813713074,seen_subject_unseen_item,val,0,b1,14,14_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6129172444343567,seen_subject_unseen_item,val,0,b1,14,14_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.61439049243927,seen_subject_unseen_item,val,0,b1,15,15_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6132945418357849,seen_subject_unseen_item,val,0,b1,15,15_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.6129274368286133,seen_subject_unseen_item,val,0,b1,15,15_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
0,0.6144447922706604,seen_subject_unseen_item,val,0,b1,17,17_b1_tq_1,Was ist RecA?,0_0.0,0.0,0
1,0.6132620573043823,seen_subject_unseen_item,val,0,b1,17,17_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.6129088997840881,seen_subject_unseen_item,val,0,b1,17,17_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6144647002220154,seen_subject_unseen_item,val,0,b1,18,18_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6132490038871765,seen_subject_unseen_item,val,0,b1,18,18_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6128751635551453,seen_subject_unseen_item,val,0,b1,18,18_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6144372224807739,seen_subject_unseen_item,val,0,b1,19,19_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6133036017417908,seen_subject_unseen_item,val,0,b1,19,19_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6129508018493652,seen_subject_unseen_item,val,0,b1,19,19_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
0,0.6144108176231384,seen_subject_unseen_item,val,0,b1,20,20_b1_tq_1,Was ist RecA?,0_0.0,0.0,0
0,0.6132047772407532,seen_subject_unseen_item,val,0,b1,20,20_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.6129339337348938,seen_subject_unseen_item,val,0,b1,20,20_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6144905090332031,seen_subject_unseen_item,val,0,b1,23,23_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6132059097290039,seen_subject_unseen_item,val,0,b1,23,23_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6129298210144043,seen_subject_unseen_item,val,0,b1,23,23_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6144199371337891,seen_subject_unseen_item,val,0,b1,32,32_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
