label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5203300714492798,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
0,0.5243499279022217,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_2,0,1.0
1,0.539594292640686,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_3,1,1.0
1,0.648231029510498,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_4,1,1.0
1,0.5245394706726074,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_5,1,1.0
1,0.5203300714492798,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
0,0.5243499279022217,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_2,0,1.0
0,0.539594292640686,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_3,0,1.0
1,0.648231029510498,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_4,1,1.0
1,0.5245394706726074,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_5,1,1.0
1,0.5203300714492798,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
1,0.5243499279022217,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_2,1,2.0
1,0.539594292640686,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_3,1,2.0
0,0.648231029510498,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_4,0,2.0
0,0.5245394706726074,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_5,0,2.0
1,0.5203300714492798,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
1,0.5243499279022217,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_2,1,2.0
1,0.539594292640686,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_3,1,2.0
1,0.648231029510498,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_4,1,2.0
0,0.5245394706726074,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_5,0,2.0
0,0.5203300714492798,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
0,0.5243499279022217,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_2,0,1.0
1,0.539594292640686,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_3,1,1.0
1,0.648231029510498,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_4,1,1.0
0,0.5245394706726074,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_5,0,1.0
1,0.5203300714492798,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
0,0.5243499279022217,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_2,0,2.0
1,0.539594292640686,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_3,1,2.0
1,0.648231029510498,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_4,1,2.0
0,0.5245394706726074,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_5,0,2.0
1,0.5203300714492798,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
1,0.5243499279022217,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_2,1,1.0
1,0.539594292640686,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_3,1,1.0
1,0.648231029510498,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_4,1,1.0
1,0.5245394706726074,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_5,1,1.0
1,0.5203300714492798,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
1,0.5243499279022217,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_2,1,2.0
1,0.539594292640686,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_3,1,2.0
1,0.648231029510498,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_4,1,2.0
0,0.5245394706726074,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_5,0,2.0
1,0.5203300714492798,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
1,0.5243499279022217,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_2,1,2.0
1,0.539594292640686,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_3,1,2.0
1,0.648231029510498,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_4,1,2.0
0,0.5245394706726074,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_5,0,2.0
1,0.5203300714492798,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
