label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.6131991147994995,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1,0.4327659010887146,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_2,1,1.0
1,0.5768899321556091,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_3,1,1.0
1,0.5462024211883545,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_4,1,1.0
0,0.5784321427345276,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_5,0,1.0
1,0.6249141097068787,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
1,0.5465659499168396,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_2,1,1.0
1,0.6166170835494995,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_3,1,1.0
1,0.6218079924583435,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_4,1,1.0
1,0.6158483028411865,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_5,1,1.0
1,0.6021150350570679,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
0,0.32516828179359436,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_2,0,1.0
0,0.570203959941864,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_3,0,1.0
1,0.5347610712051392,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_4,1,1.0
0,0.5521841645240784,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_5,0,1.0
1,0.5932797193527222,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
0,0.3910622298717499,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_2,0,2.0
