,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
1,0,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_2,0,1.0
2,0,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_3,0,1.0
3,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_4,1,1.0
4,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_5,1,1.0
5,0,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
6,0,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_2,0,1.0
7,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_3,1,1.0
8,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_4,1,1.0
9,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_5,1,1.0
10,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
11,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_2,1,1.0
12,0,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_3,0,1.0
13,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_4,1,1.0
14,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_5,1,1.0
15,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
16,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_2,1,1.0
17,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_3,1,1.0
18,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_4,1,1.0
19,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_5,1,1.0
20,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
21,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_2,1,0.0
22,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_3,1,0.0
23,0,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_4,0,0.0
24,0,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_5,0,0.0
25,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
26,0,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_2,0,1.0
27,0,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_3,0,1.0
28,0,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_4,0,1.0
29,1,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_5,1,1.0
30,1,"[1.0, 0.0]",seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
31,1,"[1.0, 0.0]",seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_2,1,0.0
32,0,"[1.0, 0.0]",seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_3,0,0.0
33,1,"[1.0, 0.0]",seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_4,1,0.0
34,0,"[1.0, 0.0]",seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_5,0,0.0
35,0,"[0.0, 1.0]",seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
