label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,0.6623104214668274,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
1.0,0.9442301988601685,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
1.0,0.9242967963218689,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
1.0,0.9010279774665833,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
0.0,0.8475644588470459,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
1.0,0.741771399974823,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
0.0,1.0537217855453491,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
1.0,1.0356956720352173,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
0.0,0.8494828343391418,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.095778226852417,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
1.0,0.9105033278465271,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
3.0,0.6320517063140869,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
1.0,1.079351544380188,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
1.0,0.8611395359039307,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
1.0,1.0454354286193848,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
1.0,0.9366294145584106,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
1.0,0.940218985080719,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
1.0,1.0284667015075684,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
1.0,0.6780293583869934,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
1.0,0.9462062120437622,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
1.0,0.982161819934845,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
1.0,0.9297311902046204,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
1.0,0.7303146123886108,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
1.0,0.8845817446708679,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
1.0,0.7061314582824707,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
1.0,0.7787302732467651,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
1.0,0.9882968664169312,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.0577025413513184,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
0.0,1.0056414604187012,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
2.0,0.9531919360160828,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
2.0,0.8978363871574402,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
1.0,0.9572393298149109,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
1.0,0.6472370028495789,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
1.0,0.8021689057350159,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
1.0,0.9583737254142761,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
0.0,0.6157264709472656,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
1.0,0.7946027517318726,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
1.0,0.9927518963813782,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
1.0,0.9356587529182434,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.0578466653823853,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
0.0,1.0222105979919434,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
0.0,0.7668996453285217,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
0.0,0.7190858721733093,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
1.0,0.9162834286689758,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
0.0,0.7664942741394043,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
1.0,0.9752900004386902,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
0.0,0.9460354447364807,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
1.0,1.292447805404663,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
2.0,1.4297707080841064,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
2.0,1.5891671180725098,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
0.0,1.5870604515075684,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
1.0,1.5670497417449951,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
1.0,1.3202308416366577,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
2.0,1.2509541511535645,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
3.0,1.251915693283081,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
1.0,1.3760311603546143,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
2.0,1.4502038955688477,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
2.0,1.4801580905914307,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
2.0,1.548126220703125,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
2.0,1.6266179084777832,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
1.0,1.5500600337982178,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
2.0,1.5092248916625977,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
1.0,1.7845079898834229,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
1.0,1.5963021516799927,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
1.0,1.510169506072998,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
