,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,1.2114412784576416,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1,1.0,1.8842623233795166,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
2,1.0,1.631179928779602,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
3,2.0,1.3366482257843018,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
4,0.0,1.3032431602478027,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
5,3.0,1.9725422859191895,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
6,1.0,1.2859357595443726,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
7,3.0,1.817201018333435,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
8,0.0,1.0291997194290161,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
9,1.0,1.5785040855407715,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
10,1.0,1.2143381834030151,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
11,1.0,1.5059916973114014,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
12,1.0,1.5082981586456299,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
13,1.0,1.6595598459243774,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
14,3.0,1.0599772930145264,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
15,2.0,1.729688286781311,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
16,1.0,1.0210494995117188,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
17,2.0,1.3661372661590576,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
18,2.0,3.5322699546813965,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
19,0.0,1.2315720319747925,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
20,2.0,1.2102857828140259,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
21,2.0,1.1999496221542358,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
22,2.0,1.7539958953857422,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
23,1.0,1.4365878105163574,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
24,2.0,1.6195074319839478,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
25,2.0,1.1605138778686523,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
26,1.0,1.5611993074417114,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
27,2.0,1.4121215343475342,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
28,1.0,1.1097760200500488,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
29,1.0,1.106161117553711,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
30,2.0,1.326188325881958,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
31,2.0,2.8535027503967285,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
32,1.0,1.4281105995178223,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
33,2.0,1.48469877243042,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
34,1.0,1.3696022033691406,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
35,1.0,1.4705201387405396,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
36,2.0,1.9868769645690918,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
37,1.0,1.567294955253601,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
38,2.0,1.4133424758911133,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
39,1.0,1.230643630027771,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
40,1.0,1.454082727432251,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
41,0.0,1.5318182706832886,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
42,3.0,1.2315049171447754,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
43,1.0,1.3365459442138672,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
44,1.0,1.1027041673660278,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
45,1.0,1.5224283933639526,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
46,1.0,1.3163527250289917,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
0,0.0,0.9068779349327087,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1,1.0,0.8856961131095886,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
2,1.0,1.0368154048919678,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
3,1.0,0.7493746280670166,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
4,1.0,0.7545565366744995,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
5,1.0,0.836296021938324,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
6,1.0,0.9447205066680908,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
7,2.0,0.888526976108551,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
8,1.0,1.234224796295166,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
9,1.0,1.0067551136016846,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_1,1,1.0
10,0.0,0.9322858452796936,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_1,1,0.0
11,1.0,1.4428414106369019,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_1,1,1.0
12,1.0,0.8977466225624084,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_1,1,1.0
13,1.0,0.7293522357940674,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_1,1,1.0
14,1.0,0.9028418064117432,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_1,1,1.0
15,1.0,0.8029674291610718,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_1,0,1.0
16,1.0,1.1270391941070557,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_1,1,1.0
17,0.0,0.6425003409385681,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_1,1,0.0
18,1.0,0.9378116726875305,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_1,0,1.0
19,0.0,1.0611449480056763,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_1,1,0.0
20,1.0,1.1491950750350952,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_1,1,1.0
21,0.0,0.8032141923904419,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_1,0,0.0
22,1.0,3.6243557929992676,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_1,0,1.0
23,0.0,1.583589792251587,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_1,0,0.0
24,1.0,1.4351333379745483,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_1,1,1.0
