label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0.0,1.3312625885009766,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
2.0,1.2749611139297485,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
0.0,1.2446798086166382,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
1.0,1.3027433156967163,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
2.0,1.2446269989013672,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
1.0,1.2797999382019043,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
2.0,1.1159759759902954,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
0.0,1.2797999382019043,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
1.0,1.305671215057373,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
1.0,1.3027433156967163,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
1.0,1.3020408153533936,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
1.0,1.2446798086166382,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
1.0,0.9873167276382446,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
2.0,1.3269938230514526,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
2.0,1.2718197107315063,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
1.0,1.2587462663650513,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
3.0,1.3207687139511108,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
2.0,1.2450588941574097,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
1.0,1.3027433156967163,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
2.0,1.3199113607406616,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
1.0,1.3386613130569458,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
2.0,1.249903678894043,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
2.0,1.2502427101135254,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
2.0,1.2068520784378052,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
2.0,1.2572860717773438,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
1.0,1.2453659772872925,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
1.0,1.3080376386642456,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
2.0,1.3367420434951782,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0.0,1.3325505256652832,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
1.0,1.282297134399414,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
2.0,1.3312625885009766,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1.0,1.2449750900268555,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1.0,1.3333500623703003,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1.0,1.2964400053024292,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
1.0,1.2718197107315063,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
1.0,1.2446354627609253,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
1.0,1.3312625885009766,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
2.0,1.2446318864822388,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
1.0,1.249903678894043,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
1.0,1.2446918487548828,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
1.0,1.2460516691207886,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
2.0,1.3027433156967163,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1.0,1.3207687139511108,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1.0,1.2473667860031128,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1.0,1.2446421384811401,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
2.0,1.2784397602081299,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1.0,1.2446284294128418,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1.0,1.3223081827163696,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1.0,1.2446378469467163,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.2902576923370361,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
0.0,1.264095664024353,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
0.0,1.1935464143753052,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.300083875656128,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.2456415891647339,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1.0,1.271583914756775,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1.0,1.2688244581222534,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.1935464143753052,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.244635820388794,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
1.0,1.2817734479904175,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.2949477434158325,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.3019517660140991,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
0.0,1.2498822212219238,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
2.0,1.2746473550796509,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
1.0,1.248402714729309,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.264095664024353,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
1.0,1.253679633140564,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.3128799200057983,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.264095664024353,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
0.0,1.2817734479904175,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1.0,1.2452822923660278,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.2454334497451782,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.2446630001068115,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1.0,1.2608305215835571,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.3104146718978882,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
2.0,1.3102463483810425,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
2.0,1.3173080682754517,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
1.0,1.2460976839065552,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.2446269989013672,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.2474561929702759,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.320996880531311,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
1.0,1.3102463483810425,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.2446494102478027,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
1.0,1.3514360189437866,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.3367019891738892,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.3102463483810425,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.3278156518936157,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.355288028717041,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.2726008892059326,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.2498655319213867,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.3173080682754517,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.3102463483810425,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.320996880531311,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.3456462621688843,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
1.0,1.2926896810531616,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
0.0,1.2452468872070312,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.2446637153625488,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.2447582483291626,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
2.0,1.2797999382019043,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
1.0,1.1159759759902954,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
1.0,1.2797999382019043,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
0.0,1.3343164920806885,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
1.0,1.2446269989013672,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
1.0,1.2484301328659058,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
1.0,1.3080376386642456,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
1.0,1.2502427101135254,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
1.0,1.2446361780166626,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
1.0,1.3269938230514526,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
2.0,1.3367420434951782,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
1.0,1.337222933769226,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
2.0,1.3199113607406616,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
2.0,1.3312625885009766,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
1.0,1.2506555318832397,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
1.0,1.2527872323989868,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
2.0,1.3199113607406616,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
2.0,1.2068520784378052,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
2.0,1.2502427101135254,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
1.0,1.3199113607406616,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
2.0,1.3367420434951782,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
