,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,0.7932936507936508,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
1,1.0,1.3717857142857144,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
2,2.0,1.1233333333333333,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
3,2.0,1.23,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
4,1.0,1.045238095238095,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
5,2.0,0.9841269841269842,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
6,1.0,0.8952380952380953,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
7,2.0,1.2022222222222219,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
8,2.0,0.9550000000000001,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
9,2.0,0.9283333333333333,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
10,1.0,1.0330194805194803,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
11,1.0,0.9930555555555554,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
12,2.0,1.30017316017316,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
13,2.0,1.266031746031746,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
14,2.0,1.2325974025974022,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
15,2.0,1.037142857142857,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
16,1.0,0.8935858585858586,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
17,2.0,0.9483333333333335,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
18,1.0,1.2254761904761904,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_1,1,1.0
19,2.0,0.883510101010101,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_1,0,2.0
20,1.0,0.9995670995670995,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_1,0,1.0
21,1.0,0.9983333333333334,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_1,1,1.0
22,1.0,0.8882178932178931,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_1,1,1.0
23,3.0,1.1712337662337662,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_1,1,3.0
24,1.0,0.8679761904761903,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_1,1,1.0
25,1.0,0.795,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_1,1,1.0
26,1.0,1.0221428571428572,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_1,1,1.0
27,2.0,0.9177777777777779,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_1,1,2.0
28,2.0,0.9904906204906204,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_1,1,2.0
29,2.0,0.9440909090909091,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_1,0,2.0
30,2.0,1.0380194805194805,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_1,1,2.0
31,1.0,1.303095238095238,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_1,1,1.0
32,3.0,0.8072222222222223,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_1,1,3.0
33,2.0,1.0658333333333332,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_1,0,2.0
34,1.0,1.346388888888889,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_1,1,1.0
35,1.0,1.243030303030303,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_1,0,1.0
36,2.0,1.1033333333333333,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_1,0,2.0
37,0.0,0.8635714285714287,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_1,1,0.0
38,1.0,0.8975,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_1,0,1.0
39,1.0,1.0691666666666666,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_1,0,1.0
40,1.0,1.1832683982683982,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_1,1,1.0
41,2.0,1.0941666666666667,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_1,0,2.0
42,2.0,1.2441666666666666,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_1,1,2.0
43,1.0,1.1316666666666666,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_1,1,1.0
44,1.0,1.051233766233766,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_1,1,1.0
45,0.0,0.9560317460317462,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_1,1,0.0
