label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.4050419330596924,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.5661505460739136,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,1.4068760871887207,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
2.0,1.4356954097747803,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
0.0,1.443458914756775,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
3.0,1.5634578466415405,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
1.0,1.3967570066452026,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
3.0,1.4340511560440063,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.4171221256256104,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.4503451585769653,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.3914955854415894,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.5189965963363647,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.403622031211853,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
1.0,1.3987829685211182,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
3.0,1.425033450126648,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,1.5275989770889282,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.4454847574234009,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.4469976425170898,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
2.0,1.854156732559204,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
0.0,1.43216073513031,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.4145787954330444,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.4252198934555054,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
2.0,1.4143400192260742,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
1.0,1.3938008546829224,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.4838331937789917,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.4136601686477661,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
1.0,1.411247968673706,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.41323721408844,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.4120841026306152,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.4136078357696533,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.4278994798660278,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.4916293621063232,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.4030829668045044,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
