,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,1.136884254929483,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1,1.0,1.1266892192283071,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
2,1.0,1.1260622703345429,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
3,2.0,1.119275920798437,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
4,0.0,1.1036402136153178,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
5,3.0,1.0865325757271884,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
6,1.0,1.0714736173760542,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
7,3.0,1.0581056508335869,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
8,0.0,1.0246826450618758,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
9,1.0,1.2878666150415683,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
10,1.0,1.109451681961791,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
11,1.0,1.0786091039061567,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
12,1.0,1.2150996322694299,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
13,1.0,1.3647192322224215,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
14,3.0,1.107825942228948,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
15,2.0,1.2084501193768302,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
16,1.0,1.0839488181355934,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
17,2.0,1.0151368715588243,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
18,2.0,1.2017809309385041,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
19,0.0,1.0229990182467847,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
20,2.0,1.0697320303293816,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
21,2.0,1.022396482008092,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
22,2.0,1.0696770626832794,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
23,1.0,1.1051130649669219,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
24,2.0,1.2010278083517851,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
25,2.0,1.0931546355244293,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
26,1.0,1.1230484138052428,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
27,2.0,1.1533110773946644,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
28,1.0,1.118389477775061,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
29,1.0,1.0082073406117995,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
30,2.0,1.0995781984755801,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
31,2.0,1.3846356844619563,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
32,1.0,1.0233956344239932,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
33,2.0,1.087860619920233,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
34,1.0,1.1332933403875358,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
35,1.0,1.0922566493127794,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
36,2.0,1.3191274762584357,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
37,1.0,1.2257944662565303,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
38,2.0,1.0750299275720008,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
39,1.0,1.0725923745302424,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
40,1.0,1.0984687939962585,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
41,0.0,1.059180266630207,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
42,3.0,1.071832866562363,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
43,1.0,1.0323208880448727,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
44,1.0,1.0864912844639185,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
45,1.0,1.1828446641643178,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
46,1.0,1.2151509420852449,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
0,0.0,1.1065277068245571,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1,1.0,1.093737609930082,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
2,1.0,1.1105893221984617,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
3,1.0,1.0142572652602762,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
4,1.0,1.0820139064908387,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
5,1.0,1.0955032673425806,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
6,1.0,1.2137739223596575,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
7,2.0,1.1297119729348668,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
8,1.0,1.3665276064188947,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
9,1.0,1.1681134943329234,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_1,1,1.0
10,0.0,1.114250593457524,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_1,1,0.0
11,1.0,1.0580647173201405,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_1,1,1.0
12,1.0,1.1225644207994785,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_1,1,1.0
13,1.0,1.1090591519053636,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_1,1,1.0
14,1.0,1.0566265289575887,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_1,1,1.0
15,1.0,1.0608869092148876,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_1,0,1.0
16,1.0,1.0980290937534252,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_1,1,1.0
17,0.0,1.1196462816670028,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_1,1,0.0
18,1.0,1.1325433345109968,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_1,0,1.0
19,0.0,1.0567519309093536,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_1,1,0.0
20,1.0,1.110242107923024,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_1,1,1.0
21,0.0,1.023535937962094,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_1,0,0.0
22,1.0,1.1655900057529656,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_1,0,1.0
23,0.0,1.0873983912152196,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_1,0,0.0
24,1.0,1.1229465314516918,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_1,1,1.0
25,2.0,1.1135421950859181,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_1,1,2.0
26,1.0,1.1265905408875274,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_1,0,1.0
27,2.0,1.0479114395813287,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_1,1,2.0
28,2.0,1.1690236054222487,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_1,1,2.0
29,1.0,1.1319995408444372,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_1,1,1.0
30,2.0,1.3548112411860997,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_1,1,2.0
31,2.0,1.1074124106153522,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_1,0,2.0
32,2.0,1.3529105693693821,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_1,1,2.0
33,1.0,1.2134817225467909,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_1,1,1.0
34,1.0,1.1626459345279117,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_1,0,1.0
35,1.0,1.1490721429746433,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_1,1,1.0
36,1.0,1.1533652946990236,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_1,1,1.0
37,1.0,1.1986556390177618,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_1,1,1.0
38,2.0,1.103564434014196,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_1,1,2.0
39,2.0,1.099134123870744,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_1,1,2.0
40,3.0,1.112979323587374,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_1,1,3.0
41,2.0,1.1264721419220116,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_1,0,2.0
42,2.0,1.167909465223848,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_1,0,2.0
43,0.0,1.1562684865889112,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_1,1,0.0
44,1.0,1.1673583484800876,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_1,1,1.0
45,2.0,1.0609337903165779,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_1,0,2.0
46,2.0,1.1103231435723,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_1,1,2.0
47,2.0,1.1067526211521586,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,1.0166314695502394,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_1,1,1.0
1,1.0,1.0951250307862168,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_1,1,1.0
2,0.0,1.157446420820888,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_1,0,0.0
3,1.0,1.0542155945484453,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_1,0,1.0
4,1.0,1.0928805552006524,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_1,1,1.0
5,1.0,1.0954371576188293,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_1,1,1.0
6,2.0,1.3791748272787232,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_1,0,2.0
7,2.0,1.0465409676164483,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_1,1,2.0
8,2.0,1.4139130965803186,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_1,1,2.0
9,2.0,1.067698941477856,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_1,0,2.0
10,1.0,1.1609934796847088,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_1,1,1.0
11,1.0,1.0741042817927868,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_1,1,1.0
12,1.0,1.2180415055555267,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_1,0,1.0
13,1.0,1.1004250942551121,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_1,0,1.0
14,1.0,1.244353898145046,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_1,1,1.0
15,1.0,1.0216928502954659,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_1,1,1.0
16,2.0,1.0350082678943249,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_1,1,2.0
17,0.0,1.076270822395596,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_1,1,0.0
